2100 10000
1844 1007 715
1083 1513 639
1003 170 557
251 1287 334
2019 77 224
1867 1173 375
1129 1779 92
1900 1387 211
969 2038 524
9 1230 898
1951 688 43
527 1471 204
1476 168 998
226 1349 263
2008 809 616
987 319 878
792 1371 733
1227 138 984
990 829 408
60 1832 352
1892 844 364
692 368 318
714 522 566
639 1265 911
971 1040 774
31 943 571
1974 1366 783
700 1165 864
1712 1612 246
682 1260 253
1818 1334 782
1224 273 54
595 114 256
1788 1940 276
1297 304 778
1618 1778 697
1295 2075 77
790 1533 6
1266 61 739
663 1845 721
1248 2010 874
1303 859 307
1296 78 101
186 673 983
1354 1434 111
110 1543 52
1465 772 776
1682 78 674
1221 1545 59
1653 535 747
846 347 355
1959 383 567
54 1814 833
143 752 169
428 2017 536
552 862 961
1505 1098 664
1955 378 837
585 784 231
1859 277 785
473 468 194
1856 1747 347
13 654 672
1873 994 561
71 727 761
1647 972 781
523 1277 627
1024 575 456
952 673 608
1826 1029 203
706 1417 220
1841 1045 813
1973 1559 91
916 920 870
1192 337 605
1765 999 410
1093 1390 974
362 165 438
902 694 761
1922 405 54
1056 806 137
633 473 199
2100 103 956
224 1324 20
1201 110 635
1289 162 694
14 1856 222
187 780 120
1947 1788 397
1692 962 171
231 862 859
301 2078 973
330 1173 628
215 1453 202
1750 604 344
815 1465 463
273 1376 814
478 1623 866
72 1593 860
1245 1977 993
200 542 90
693 1509 473
468 178 936
1353 1430 572
1824 768 522
1758 1721 282
356 1835 568
1586 1835 208
1395 1553 639
563 1019 179
707 671 459
1900 1780 548
683 427 527
1832 387 625
1299 143 888
523 88 77
1477 1003 708
1378 1432 103
662 195 174
799 586 503
679 1735 956
303 298 863
1161 1425 518
1148 280 921
2007 1391 19
860 1904 72
1011 913 494
1485 2042 288
1175 2008 619
99 253 570
733 820 115
340 1233 690
594 1229 144
1992 1628 694
947 1465 142
1721 1273 275
853 1051 333
1288 60 1
1895 1202 130
1347 2047 149
1852 1395 755
701 905 240
1074 1256 633
749 1177 483
999 2060 435
1369 712 515
2047 1456 623
1425 370 729
1308 479 911
1146 1892 956
1003 713 256
69 503 195
342 996 302
977 130 525
145 854 984
1022 1825 7
1331 951 583
1783 1516 512
955 1337 913
513 2023 331
1485 1615 930
1809 560 426
701 283 212
1153 1119 988
1038 1401 339
1427 1904 895
1587 993 31
338 1113 424
1945 1521 241
1523 770 189
322 580 877
1631 336 536
1494 1554 482
416 481 42
249 930 977
577 1857 986
834 1009 255
1454 739 100
213 1576 763
2080 1823 720
404 1008 258
1387 1578 403
370 362 912
951 381 434
2069 365 722
520 1989 700
717 812 57
1109 909 786
524 1424 762
1251 198 684
2031 1743 908
658 977 711
1723 1453 202
377 1139 680
538 1888 855
58 497 478
2006 171 415
1472 289 904
1176 1514 894
851 551 321
1625 1306 481
470 1295 579
1516 1290 902
2067 141 825
1195 294 654
1714 1580 700
1364 1299 131
839 2013 980
17 1307 987
1916 2000 24
803 1237 128
1474 2066 46
1160 332 40
1641 1385 617
754 126 760
555 267 300
146 483 782
1843 1422 125
1841 682 491
412 1347 378
696 251 440
1586 698 494
373 691 72
1183 724 464
1041 1746 555
1571 827 524
296 1980 186
1849 476 430
1632 243 574
301 1625 988
46 1645 452
196 603 680
1400 245 185
775 2019 625
1864 1387 475
967 770 339
744 402 411
710 1113 34
1375 140 442
233 1661 65
495 2076 50
153 539 454
1156 806 651
1231 126 9
844 282 456
975 1294 295
1974 717 461
352 1138 791
707 1462 920
644 563 499
1227 760 909
1092 967 695
1596 1594 326
459 392 627
411 1813 211
810 1080 977
1764 1446 64
580 1417 760
963 1564 596
2077 96 579
1503 102 922
1033 758 755
361 779 941
820 798 802
753 1237 348
1443 2090 652
1820 2090 592
1145 2002 591
165 389 294
455 378 881
832 1363 146
471 550 502
1321 541 350
1656 1953 303
1127 1807 181
185 1493 118
1516 1633 699
1360 1787 562
1748 1541 56
565 720 485
950 1244 477
264 353 373
735 571 6
830 1443 858
1010 74 801
1396 1133 396
1111 1043 718
587 615 610
1775 745 934
1634 1363 527
1582 220 92
1896 992 176
923 586 102
1647 705 771
187 2099 515
872 370 953
46 2065 35
706 273 92
2050 1004 513
1310 1291 366
1547 1761 591
874 213 477
2022 652 380
1391 1723 945
895 916 616
2000 1020 764
604 1691 738
869 1367 936
1552 1765 989
1442 950 156
926 1714 564
190 1118 618
896 401 753
7 1121 187
272 1418 199
1819 370 85
236 94 936
1728 1668 399
513 1508 21
858 496 730
614 1555 583
971 1282 789
608 587 459
1177 69 582
1591 1575 306
1314 1655 113
1124 1404 273
2047 27 771
333 1429 866
514 972 955
1316 304 557
49 1554 903
997 698 697
1145 897 717
1767 382 341
260 1327 227
1242 1723 637
626 1134 193
1720 491 265
2049 307 835
436 646 727
794 296 328
424 1300 845
1784 516 132
1037 652 303
1658 807 808
1917 1571 682
779 1401 707
1466 1188 121
726 1675 452
1969 887 403
684 653 420
366 499 850
815 533 670
1459 1071 532
1693 1849 526
1472 605 170
1631 111 373
1892 1544 459
736 1255 156
1041 1381 295
128 650 219
921 936 156
1712 603 926
1891 589 851
951 1608 758
1730 116 109
1331 590 229
799 1008 180
1590 757 689
2053 1311 216
1773 1674 675
112 950 46
569 625 44
174 1406 252
930 1533 595
577 1096 766
1955 91 465
396 79 112
2021 590 709
1229 1444 52
347 1787 830
1405 1216 630
153 2039 110
1650 1477 655
738 1861 852
654 1218 416
1594 2029 725
627 738 764
1521 584 894
87 220 667
1368 1105 926
1454 338 292
178 1680 501
1921 1685 81
1003 1488 216
1725 1401 954
1098 758 849
1878 526 545
2055 377 668
1281 1954 778
841 1286 236
2039 2091 969
1698 1755 291
1897 1563 532
1865 538 86
683 486 38
760 1908 353
365 97 657
793 1367 206
1430 1944 35
1942 785 926
112 492 548
2067 913 278
1158 963 646
2022 781 576
969 1719 761
667 1505 454
2085 1644 213
1112 1056 523
2044 900 713
1453 37 415
1249 1546 526
416 2028 84
1772 203 891
83 593 843
1907 1378 328
1510 1797 363
1912 1015 741
557 1089 290
1115 1878 852
1704 1021 193
633 42 898
1412 395 846
702 1117 970
1059 1748 114
1749 1627 493
255 1260 881
262 466 266
878 525 536
212 593 778
1442 657 367
471 1301 911
1548 527 713
1852 1412 776
169 139 663
485 320 255
1064 1546 519
306 2083 227
476 472 210
494 1939 320
699 1602 970
99 1432 257
515 661 302
2001 2062 460
1529 40 788
1200 532 869
2075 32 5
1499 1043 201
945 1663 335
499 275 781
1443 1559 121
1867 2049 454
1282 243 446
47 1576 50
244 1916 59
998 1310 546
1253 1217 538
863 746 295
1318 99 148
679 1869 715
1335 1656 238
1980 691 341
1528 42 234
1293 360 453
520 173 424
935 915 681
1604 722 15
1800 515 956
1661 401 284
696 152 253
627 1719 295
309 55 249
138 1084 1000
945 132 727
124 764 330
694 1954 357
1341 1708 784
1383 339 669
1738 2020 105
1782 458 512
1447 831 917
611 1222 855
206 1515 776
1271 1419 57
417 7 585
314 2069 93
1724 1392 21
1118 1955 276
1747 1480 986
691 357 246
1941 792 229
705 1136 212
1050 237 900
2021 1218 302
1721 997 506
1863 2077 590
1259 2086 15
221 989 268
510 1000 222
1920 1294 374
571 1204 367
1490 1752 212
1938 585 133
1954 904 464
1405 1520 808
1430 1304 569
1098 1254 602
1503 208 728
167 1638 682
98 62 821
1592 217 326
1888 509 719
1318 992 13
1177 1413 446
1090 1735 777
1626 192 5
788 856 779
1298 372 678
1601 1610 594
2015 1530 763
789 782 143
1373 458 450
1719 236 128
1375 1823 303
1589 663 702
800 725 600
950 1930 734
1274 770 896
758 35 373
1466 107 759
469 1946 955
1979 115 167
545 1313 914
141 20 552
1153 84 211
1030 1476 587
343 1495 958
1889 1329 282
1082 1332 18
695 2047 174
1300 576 354
1720 145 989
1578 915 605
58 460 124
912 511 392
618 208 6
1805 1812 939
301 1315 252
1898 949 159
1161 751 845
2018 456 443
1626 1582 407
2019 905 835
679 1487 410
127 7 100
1727 154 308
1800 445 514
1969 1803 419
1584 830 49
125 720 776
1934 1114 317
874 1344 3
1689 225 960
953 915 385
749 1267 508
579 1984 554
505 230 744
1843 1887 49
918 8 415
1665 924 765
1663 1572 678
1699 1435 284
360 2026 79
1595 1091 93
1884 210 218
1448 1508 361
725 817 970
1859 205 637
1788 742 39
847 1452 996
320 388 993
2003 438 178
1130 1225 515
640 739 339
145 1481 957
1107 982 623
905 217 88
1233 463 551
1349 42 800
1456 1885 839
1426 1755 165
567 926 982
401 1788 722
1477 167 873
922 1035 550
583 915 746
1960 1502 307
1975 1087 924
886 812 840
855 1936 647
2050 389 264
1473 1022 428
1288 781 876
704 135 638
1885 871 159
1526 1094 843
1835 1659 993
1277 1220 850
1150 975 700
1982 357 93
1873 440 755
1354 1597 985
554 1114 514
308 1126 848
1378 803 729
1155 1684 788
1582 1161 24
1528 274 852
1573 142 5
998 1617 53
232 126 167
1326 685 821
1407 964 253
380 430 762
2081 1624 802
131 1668 60
96 1848 784
239 1505 101
193 379 953
1259 717 172
237 797 790
293 1665 618
1211 818 357
1399 462 244
650 1427 338
84 1399 496
1032 2012 205
255 1198 884
303 1637 39
795 1201 637
33 96 544
769 1241 223
1429 119 514
431 2032 686
865 1400 91
715 660 245
674 1594 623
1473 1669 424
552 1770 612
1781 1464 516
124 1097 130
786 1483 559
1016 1698 930
818 1064 43
1471 1236 832
1812 820 999
2028 1915 719
1374 1250 499
1716 1603 35
512 1600 202
981 1689 187
1887 1273 988
720 1280 872
2083 114 723
995 1013 180
1751 734 932
1844 827 224
396 633 59
2029 2087 456
1725 1717 57
1951 1215 727
762 2048 456
1371 764 944
1638 2002 739
15 725 205
1516 113 916
820 1232 35
1699 1574 355
1013 1159 881
283 1369 25
999 969 480
1827 1382 588
1743 392 805
795 629 27
1588 799 494
237 1430 330
360 1556 335
247 1851 789
1543 1824 342
585 1734 895
459 1108 395
150 1252 537
638 995 708
238 1013 632
1652 14 413
1501 1578 831
1549 626 445
2042 815 811
1960 948 717
1029 1454 36
910 172 228
1438 1324 207
855 592 857
763 773 6
1623 571 697
430 1352 601
1939 1817 953
1367 1441 790
1933 2074 732
594 260 566
1633 1388 922
1994 1021 37
1250 1058 741
265 475 888
2003 1345 321
934 949 848
1524 234 473
1777 1320 899
724 1773 244
254 2056 661
285 746 852
718 104 935
234 148 361
171 689 304
1536 959 803
1123 985 34
231 1420 493
616 196 887
1689 1359 997
1956 1677 61
1240 1571 752
674 2100 25
1895 1764 356
767 1857 894
1906 212 58
1490 1547 688
1005 56 313
1825 484 11
1067 1143 576
472 1282 703
1936 1207 343
1418 1077 354
975 1110 557
1001 378 271
1786 1422 76
1414 1557 879
1167 305 49
1794 1086 798
1280 1614 81
1165 939 717
525 1317 122
1026 1051 868
1976 696 783
1458 261 382
1982 1425 744
1140 38 367
387 1389 177
2028 705 280
1056 394 13
977 1440 273
1931 1978 484
1279 1152 156
155 1936 268
1544 42 832
609 397 994
896 537 561
1555 1075 156
506 1388 28
2035 1290 477
1063 1045 627
882 507 820
1626 1905 408
1719 528 895
45 1677 464
88 420 626
2023 1543 719
2013 680 3
1591 1984 130
1867 711 522
359 936 110
1236 13 111
1188 663 953
1906 1371 787
418 203 542
703 1509 908
1023 477 949
73 1625 304
1854 1020 425
1201 1873 198
704 603 64
304 1012 705
1525 1530 299
305 213 110
1378 333 585
1281 783 840
1920 2093 695
380 962 602
1818 1074 240
1228 376 123
1407 1837 230
684 1529 747
898 1208 994
1417 1382 931
1943 1532 367
775 626 738
1656 752 885
1352 1336 720
1414 2025 614
2051 341 708
1931 1776 766
1962 1405 815
1345 505 850
2064 1734 736
656 257 549
424 465 96
768 1072 937
2065 593 790
1820 377 102
578 177 799
1781 640 225
291 1614 712
392 1948 693
2016 1435 427
88 1507 872
1515 978 623
388 774 148
733 1435 24
19 849 282
2083 1237 605
238 1023 567
43 424 147
126 1674 671
1181 1471 957
1998 593 362
1439 583 679
1551 423 243
1670 298 862
1542 1567 38
96 1799 780
462 197 54
1353 1003 653
349 749 208
948 774 986
1826 1545 692
1808 1103 276
1764 881 791
1571 1353 950
892 813 105
333 1338 752
1356 1720 679
1504 1267 583
366 1206 289
710 1050 85
1153 575 842
1533 607 332
662 1840 588
2098 403 970
971 1124 130
126 873 551
1379 1054 72
1940 198 828
71 1884 887
1490 469 627
1731 1334 920
559 1238 701
352 909 428
291 900 340
828 259 872
1475 519 491
1824 1102 129
811 1313 161
1780 1226 13
1986 1514 902
650 1093 313
1082 209 409
1856 1401 794
1713 950 304
581 377 111
1689 772 780
935 258 822
2079 2050 622
1266 1021 676
298 1742 564
558 1758 847
1476 985 972
1472 1046 608
2053 234 879
189 1826 361
1333 760 960
1607 954 27
1809 686 483
1935 1157 677
455 388 999
1667 1521 736
165 1669 644
1106 824 733
644 759 618
1793 1810 159
1100 1247 823
1426 1221 612
176 717 467
37 106 502
887 644 453
1488 1561 527
205 1133 352
1583 1836 334
590 452 599
1159 933 119
1250 418 431
389 1248 840
1359 1530 818
1934 442 199
1938 1526 153
1012 1061 148
972 205 431
1456 1022 377
1246 960 183
493 464 332
1098 1539 479
309 1107 193
780 351 692
771 34 807
1293 782 995
439 187 847
2093 194 856
1418 282 942
1846 1474 565
1787 1249 486
698 158 809
1509 853 324
1861 1267 583
1036 124 659
1226 894 742
1924 1399 309
175 87 76
170 1141 738
1218 718 759
297 2059 853
1612 1525 468
597 1878 551
115 713 360
866 715 363
2083 1723 698
1384 1713 757
1563 2037 594
551 899 456
1468 776 269
928 956 190
1660 1423 759
1212 1208 803
18 1091 503
1116 1036 534
1732 1522 84
441 1704 612
989 720 63
1371 1129 859
2002 1447 74
987 275 567
16 1811 17
1215 457 326
82 452 621
520 1550 938
355 1414 82
96 2089 88
279 441 871
275 1467 450
227 743 301
190 1958 136
461 20 936
1853 1594 829
679 2084 24
1490 1890 790
440 985 373
502 1942 133
567 788 815
1753 863 405
281 1019 469
1651 1865 737
459 939 449
312 540 716
1109 2085 105
899 338 487
510 1844 829
735 604 515
1893 1341 291
1880 1161 7
467 1999 697
561 985 101
1011 701 678
362 395 366
882 263 415
1705 699 34
1769 727 9
117 1950 257
922 1239 82
1344 1965 116
1312 544 763
1558 1118 710
624 1095 614
852 995 863
679 336 632
1514 1457 475
211 1748 275
656 1782 16
1864 2013 837
265 1806 139
35 1357 831
739 664 982
1283 704 735
924 268 433
942 697 938
1886 1401 228
1617 477 265
793 1230 86
258 1223 688
1960 71 420
1159 1040 580
919 1599 152
275 1988 931
1674 1620 504
418 1982 981
520 162 259
298 574 728
1828 553 470
1028 1686 307
1116 1090 518
430 191 515
1446 977 504
345 806 524
1402 388 862
2029 979 141
292 524 648
21 1889 827
235 173 601
82 771 318
1417 1109 951
1321 1537 831
609 1937 305
1265 1134 37
167 15 335
412 964 349
553 237 645
324 1267 587
472 262 866
4 471 506
1352 1844 728
1130 1073 865
1142 1143 785
1483 954 245
1726 1636 1000
1755 501 604
217 1873 196
1992 1643 767
477 500 920
2029 538 521
2018 65 728
646 1592 545
1743 2042 63
953 1149 255
2012 1582 851
1850 258 580
927 55 866
1636 372 297
465 1580 71
82 2070 959
96 776 368
1059 658 943
1603 1290 175
1225 537 655
325 1724 944
2026 685 748
1560 1804 727
1868 174 718
1551 359 537
829 1122 57
1932 1967 882
155 11 449
314 359 454
209 473 933
1259 805 113
1734 1623 600
234 204 633
1081 305 800
1628 1812 477
1153 938 264
976 792 8
1510 1479 552
295 798 619
25 7 183
1943 1338 156
1067 1909 57
1364 111 238
1461 1340 866
394 1469 709
1308 1822 751
238 1658 38
1319 1465 353
837 1153 715
830 581 109
1824 1563 398
1145 1366 848
134 898 960
264 1493 631
1254 1452 535
1302 770 810
842 1828 609
1799 1816 315
1931 338 820
1964 97 388
2076 81 20
112 304 850
1868 744 352
1276 1290 753
68 579 58
1663 1902 975
1605 1238 320
421 412 857
1054 1088 678
290 1502 638
1927 563 415
1301 616 493
923 1369 643
530 1967 484
1459 2100 665
137 1127 528
1948 1556 200
1070 45 939
1774 1301 538
719 1497 727
93 1911 416
639 1970 996
15 94 624
1712 5 280
1083 1735 673
1387 801 64
1684 593 473
1971 1534 421
1044 511 899
805 1981 596
1162 1381 182
240 581 240
1303 2088 551
1062 1287 953
1375 1404 140
1698 1849 165
730 307 223
1947 1900 585
816 753 302
821 583 66
1367 1508 468
1510 86 524
1819 836 242
828 494 8
1582 1907 761
1949 197 686
1125 844 186
1465 590 441
861 1972 514
364 1919 954
147 1382 808
923 155 730
1405 1393 672
249 445 370
1209 131 657
127 2082 152
638 218 469
612 1670 34
943 210 950
1132 2068 48
146 854 640
1723 1966 373
405 1568 776
1354 1524 481
780 1479 115
253 878 373
1115 819 93
1734 458 449
1423 916 630
1841 1613 725
1079 1366 986
2052 2055 791
593 628 977
476 228 9
1069 1781 337
1783 1169 123
1074 1626 136
22 1944 41
674 1032 875
860 1415 456
1543 224 431
2077 398 518
732 1131 606
871 289 871
993 330 896
1121 884 48
8 1101 82
1687 744 78
519 1319 897
410 670 713
1345 1168 132
1175 600 464
877 343 200
1637 2064 188
161 1921 828
1540 1054 801
513 1970 668
1844 1999 424
2069 2075 58
183 506 177
1513 1442 797
1017 44 131
761 1726 447
2 1125 333
1737 2050 698
1254 432 865
1496 1649 989
942 983 147
1297 130 488
163 1730 439
1232 704 819
1459 1293 527
1719 1698 387
1107 1735 648
1720 787 882
1335 645 715
202 1199 483
1500 1616 940
1645 157 289
365 1955 684
933 2043 133
2069 77 137
2088 26 169
1250 962 601
2067 1265 145
1188 2059 178
625 1289 204
1818 1871 284
420 1031 50
1670 823 473
2012 1479 53
1825 385 609
1351 545 963
267 607 606
92 1691 484
1540 1453 793
1256 1031 805
122 500 10
886 321 506
1494 1206 228
366 1126 406
1550 1801 453
990 906 12
810 663 76
1238 1298 853
225 1338 44
1411 1696 446
1301 1034 417
1591 292 866
1939 1956 255
303 1775 607
1265 411 720
450 397 272
1573 925 133
548 508 803
575 1504 193
1905 235 202
2100 1418 707
184 938 973
1454 444 120
983 1216 148
29 1472 244
2075 943 689
27 1215 131
1460 237 627
40 411 868
1355 1170 275
1919 748 880
662 1825 579
240 678 942
329 1860 273
1201 456 386
1046 530 936
1188 1305 739
433 1197 954
590 1614 483
2042 906 529
1755 1799 195
1880 1682 516
640 1805 713
630 2049 967
1819 1602 132
59 978 545
387 506 299
395 840 631
1276 66 599
1551 2015 382
235 1049 550
1964 168 556
50 1062 136
2026 539 207
287 1897 32
890 1343 189
211 2059 797
368 1465 618
993 1271 832
1215 608 311
765 1811 622
1787 2082 122
2093 102 118
1531 1996 897
1345 1338 171
1642 1292 96
666 691 403
831 1806 974
978 357 453
1815 1962 122
209 1876 532
1237 941 897
196 1259 974
332 612 531
12 941 798
916 1200 556
1067 2039 833
2096 1849 14
707 691 984
1326 1630 551
773 1616 482
714 1232 246
1554 570 759
1709 895 707
1803 879 309
1789 226 690
524 1221 827
1498 186 193
1302 1921 660
394 996 321
1366 1682 193
2044 448 633
1832 255 224
1616 981 208
220 1640 274
1800 1208 362
808 1165 962
563 438 498
1272 433 586
451 1053 3
1347 192 947
1454 242 451
835 1491 544
1070 2071 617
1444 713 226
791 766 231
1177 1579 735
462 1255 174
1786 124 938
828 922 768
906 204 886
1465 1778 366
1833 1609 359
88 159 17
2004 1421 670
779 464 185
853 1378 384
1675 1389 202
2018 1831 863
1959 1238 573
318 376 436
2017 1633 204
1202 1534 850
1890 379 347
451 775 26
1060 613 833
1777 2091 104
49 1769 745
992 171 697
1913 1037 46
1897 285 719
808 635 45
1841 1239 463
455 309 490
832 520 129
907 1771 84
47 844 296
814 220 885
632 1672 26
770 1902 160
227 1985 494
1344 1729 478
224 1921 140
859 1468 375
635 204 699
808 372 325
1650 1054 681
243 536 879
1118 98 89
932 1305 631
953 21 433
1028 547 812
121 364 206
1587 1122 401
402 1188 13
1267 270 173
762 1523 211
1935 587 19
656 342 505
1753 1771 419
1890 2007 526
1655 1270 408
1316 272 244
281 1394 382
348 400 271
1238 909 945
117 383 142
1798 1610 168
1695 1464 166
1563 1851 191
1252 2077 943
255 1726 563
1669 599 438
581 833 304
606 987 241
1778 1141 668
1088 481 70
257 491 693
567 1190 528
1014 1724 353
1840 1018 43
1561 360 388
1334 1978 457
405 1314 482
1538 1358 760
587 1329 643
1255 1143 743
956 1641 951
1734 750 819
670 1201 171
1983 1411 861
881 1553 439
581 1038 218
830 234 391
1011 905 121
1319 48 907
113 41 663
1436 414 101
107 1782 631
714 657 260
145 1424 587
943 880 612
1925 1517 591
741 1088 325
1340 993 35
1678 63 75
1931 1778 647
1646 989 104
1348 1093 440
2021 14 323
1768 535 167
2026 31 893
1945 434 377
1693 1708 229
1716 1229 788
153 283 203
1646 1212 32
409 1547 621
1322 1649 811
228 1631 597
1697 943 956
1402 1261 435
1080 1455 340
980 539 432
1795 1919 220
867 706 91
1119 123 43
106 294 366
942 525 370
2098 1856 242
66 844 547
1536 410 275
278 934 400
325 1225 172
826 832 929
92 715 887
847 1232 692
1782 2006 261
244 430 931
1246 270 390
5 737 396
1679 1168 574
510 829 103
381 1200 826
692 739 232
2090 2067 818
1963 285 293
1413 447 37
1483 504 616
1702 640 373
627 1456 763
1711 723 67
1881 100 711
2029 814 27
2030 1647 642
951 1048 17
518 1084 6
342 692 652
1019 1416 47
572 588 991
1436 1241 622
1288 1062 881
1975 276 280
1436 1002 782
699 1010 671
1691 747 517
768 444 671
621 1459 340
1565 83 309
1017 48 552
272 114 936
1812 1790 423
116 1399 122
1871 1876 53
1067 1658 471
197 402 928
1099 179 196
1679 1530 665
1563 1934 225
227 249 437
1086 1812 68
539 299 511
751 1048 724
288 711 312
1812 167 143
168 1125 402
1321 202 217
1767 955 621
1078 1666 665
1843 1541 501
450 1104 894
617 393 440
490 767 350
1767 863 982
676 717 645
1152 488 317
135 928 182
115 1648 9
2037 1867 6
1013 1628 367
1326 816 47
1926 1529 907
865 530 456
1581 1196 220
1570 1502 499
468 940 827
1637 123 682
1617 1236 704
586 1783 26
109 597 741
1592 294 158
352 224 194
903 1288 963
640 1014 469
1064 131 222
1631 1089 751
1910 135 453
1237 1056 392
764 340 928
728 1433 573
836 382 548
975 567 352
1820 308 786
246 1650 187
1155 1710 439
1167 389 367
1610 930 639
1177 1134 695
796 1222 24
1980 95 434
508 1882 27
18 974 959
979 2061 527
2003 1701 35
1270 308 629
846 219 895
1345 975 373
129 2012 636
728 590 620
800 922 655
1124 1849 889
507 623 9
1161 939 139
202 1584 362
657 615 401
765 1766 346
1497 41 481
355 387 725
1549 482 408
682 215 116
769 1231 134
174 735 627
764 666 705
149 1497 490
1923 1226 821
806 74 532
205 790 357
736 1330 71
1059 1223 209
730 16 484
542 416 694
1452 1049 192
311 922 702
941 1556 862
1048 1681 431
685 501 846
2068 1806 744
449 489 573
1390 1994 989
266 532 568
1314 301 61
470 400 106
1376 1569 105
1506 536 33
623 1231 379
1664 1137 941
618 1070 772
139 1283 563
1808 1355 500
1642 943 534
1172 1108 979
1945 1921 514
1437 1373 440
561 347 322
1496 1870 906
540 208 279
536 1560 62
1277 819 398
1493 1171 73
1639 1025 344
1534 723 823
1038 6 389
29 492 787
650 1829 42
513 159 611
514 1534 335
77 1138 777
1031 93 803
2010 944 531
1319 506 389
8 1088 175
1070 1160 630
331 369 441
1605 511 256
275 1193 195
575 1780 937
2020 673 82
784 1961 884
870 1735 503
1447 797 474
1166 567 849
273 31 445
659 1813 687
546 235 14
549 1821 916
842 595 566
353 1879 983
1537 9 879
314 836 181
683 566 287
1526 1883 396
830 45 367
336 338 768
1341 1928 36
1704 1035 610
240 719 921
1543 879 497
1689 35 159
1692 1954 3
1357 370 632
601 2068 469
936 692 475
1129 1848 890
433 718 704
1370 1650 779
587 1866 771
544 740 694
1447 1521 870
1474 1153 47
1943 913 319
1963 1513 100
1041 1508 719
1929 1532 268
780 898 334
689 1937 216
1934 966 637
1298 462 442
1093 333 783
1124 2098 771
874 1587 128
1511 952 28
328 745 330
1170 705 110
2099 1736 870
1082 372 604
2072 1051 691
2027 887 528
989 1641 439
1438 163 789
1997 719 202
628 1979 39
954 451 267
250 1952 412
320 1447 135
51 1928 915
423 781 368
1604 987 710
219 109 815
2 612 499
588 328 665
341 771 357
1664 1437 720
1040 230 482
220 866 456
1719 2046 343
1370 1920 562
709 1097 262
454 2001 936
1487 704 740
791 1864 600
1966 475 148
1194 379 484
866 798 324
219 390 600
1885 2035 820
504 1210 479
1671 1802 611
1811 448 711
258 1092 206
1571 1108 49
1280 1664 211
1197 1064 785
1773 1154 435
864 853 176
1915 572 232
669 1783 172
914 478 61
1746 746 69
883 1305 874
1126 1127 88
1938 84 4
1299 1275 376
504 1125 534
668 989 799
40 1971 371
1772 1988 558
1780 249 932
1671 1090 852
546 1021 372
888 2031 91
349 651 734
61 1065 965
862 1064 895
1619 1795 216
876 1829 37
15 693 367
986 1309 867
1011 745 631
936 1695 50
777 515 165
1292 248 710
477 1803 710
1662 147 212
1188 1818 117
1735 537 819
1475 456 599
332 470 339
559 486 748
1990 312 230
53 481 539
1796 928 607
1498 2094 829
1640 115 453
1111 109 858
1704 258 480
1213 536 400
1532 635 215
1041 958 751
945 1535 574
524 2067 860
1012 1030 750
1932 875 418
693 219 157
1788 1621 572
737 781 790
1645 1669 235
1416 1250 89
886 346 926
170 1204 161
1968 394 989
668 1898 282
1588 1597 362
1491 2037 127
1218 579 562
1955 866 271
1180 750 868
2000 1807 617
1773 820 305
316 1266 491
686 779 976
1212 708 255
1658 113 713
612 1526 597
143 1917 648
1893 295 956
452 759 955
1179 1043 41
743 416 328
681 564 138
264 1314 552
1935 1990 71
624 566 776
417 1967 741
1267 1512 496
650 698 56
342 233 221
1844 369 678
1044 149 676
219 1929 879
1335 148 54
1051 1658 193
578 2089 868
526 1015 276
2054 1231 998
1604 1839 152
1537 1498 35
1656 1380 678
1450 419 149
1131 835 766
1287 1275 734
1115 108 309
1787 509 770
186 2100 441
2005 1538 921
1008 527 861
112 1403 865
539 847 976
199 889 33
97 913 206
96 1926 546
1247 875 270
811 550 360
1072 1049 826
262 1112 545
917 887 45
1607 1876 601
695 54 591
1943 1647 806
1926 1667 356
1341 948 405
1751 352 480
293 818 114
1295 521 687
421 1166 645
485 1021 992
1116 1138 587
1605 224 44
565 622 177
2057 1419 101
1255 1481 336
161 843 308
507 371 463
359 241 936
1351 1533 168
920 791 36
214 375 955
1405 470 877
2075 205 697
286 1518 52
1529 408 402
1102 1124 463
1635 1742 506
1509 579 598
354 73 485
1286 1436 417
1187 181 343
325 921 122
1678 965 732
1450 1529 300
71 112 456
2015 1418 954
150 467 712
640 1521 522
812 1840 498
1778 726 29
246 1843 659
470 808 234
1325 1825 11
1309 1490 668
1194 1624 978
1930 1423 921
549 1588 802
1600 1447 912
522 172 477
2048 1666 215
1085 682 997
313 206 927
1665 378 398
1659 1701 970
1228 1486 947
458 1309 902
962 282 935
262 809 634
1707 568 64
1217 1889 738
1745 1157 761
995 692 508
507 1472 550
1332 17 408
1496 1298 290
400 430 981
1010 1759 119
1295 784 187
288 311 86
1153 1812 54
704 573 798
1882 1432 211
835 731 925
433 1073 136
627 43 440
1452 565 718
199 1233 981
1508 254 510
75 766 625
480 77 106
2062 739 133
1102 190 420
1205 950 779
1121 2047 201
832 359 499
743 1758 711
157 686 800
747 454 620
1983 339 741
466 639 706
1506 451 334
728 601 131
221 1991 144
1378 885 296
1552 1350 423
771 390 876
1561 662 767
1920 982 21
650 514 697
125 855 122
1286 104 254
464 276 105
876 1652 118
230 948 663
40 1290 692
748 316 106
1856 96 510
210 2027 478
294 2001 514
1480 273 344
744 1559 995
131 1051 917
237 882 74
1986 1311 372
178 1717 124
1328 2029 854
352 2006 988
1004 1917 693
324 603 210
121 1643 879
970 1823 246
1012 94 116
717 91 361
