1900 9000
1073 1162 37
104 882 676
927 1547 780
250 235 757
604 218 4
1210 252 109
1450 1519 21
253 1436 838
1652 451 676
1447 444 195
839 1202 515
343 1389 323
105 1459 469
1319 1311 894
758 1346 855
785 1885 245
310 1293 80
1231 1816 476
1722 147 101
603 194 713
1437 1608 508
1112 611 887
1450 1496 160
1599 1076 550
1073 897 70
1713 972 886
969 1286 737
948 512 924
1298 1537 774
24 166 89
213 405 674
892 1596 939
549 1861 80
1814 785 112
1532 436 796
307 1105 949
1046 184 478
1340 221 228
1536 820 436
105 1706 753
615 406 418
853 896 511
1182 1542 640
871 648 318
1561 507 374
1032 767 962
1648 871 620
824 777 973
1674 1796 891
170 567 985
1133 607 508
1882 261 726
1667 356 704
1358 569 173
1184 117 515
643 987 894
2 409 4
644 910 931
1762 624 958
724 1763 984
1566 352 901
942 902 744
1431 347 17
922 990 913
144 620 74
1251 1592 420
1412 834 942
1839 919 804
830 1037 963
841 1710 439
858 188 395
1473 1220 156
1724 640 141
58 253 618
1013 47 369
310 195 786
358 682 893
1184 1325 865
1406 443 138
1303 943 694
298 475 200
1583 1393 217
998 988 368
886 1081 45
1344 359 743
1383 330 916
1276 438 480
996 1515 840
1518 1673 114
1174 612 597
1827 588 255
1009 717 433
981 610 638
1748 477 840
1209 1045 714
1590 1581 916
367 1294 371
665 912 486
383 1099 666
777 131 479
8 789 313
1154 1512 646
1162 570 993
989 1786 292
313 354 508
52 1331 260
1746 675 552
948 525 303
89 992 197
752 1813 329
159 1773 594
1033 1487 717
1518 1093 365
502 343 582
323 1281 761
1150 65 848
1282 1177 424
1160 860 679
1896 1784 301
420 42 970
919 792 913
1567 1450 648
90 1248 255
621 414 262
459 867 528
1438 127 777
1647 946 690
163 150 204
672 1617 928
539 1121 933
440 204 827
313 931 415
489 1721 574
1090 1321 250
20 1703 426
516 1854 775
41 1121 395
1408 1081 512
1658 1496 31
1627 1729 688
101 779 546
1525 883 17
44 563 710
12 1216 267
1224 859 67
1792 1303 439
1639 1421 846
549 1087 123
256 1737 260
1131 1079 520
1064 726 505
1083 154 391
1310 1557 540
1451 1372 768
1587 784 788
1346 807 71
1192 58 139
1296 192 274
1604 1187 773
1825 892 255
138 1083 734
1541 1800 862
474 1807 616
116 1392 23
508 370 305
1499 1546 491
601 275 419
1482 942 602
1262 187 910
1 911 47
246 1118 980
425 39 242
1444 251 504
1874 1303 912
677 1514 153
101 173 153
508 1496 710
385 1282 458
1486 332 935
1429 1476 416
1247 1533 930
1433 747 991
1748 725 734
1869 181 219
1696 205 983
806 1579 323
19 1224 647
614 271 835
1444 253 392
1472 1632 84
1134 259 883
73 180 772
71 1559 224
367 1032 101
290 1763 350
1274 202 371
451 163 277
556 1714 492
598 135 791
1153 1011 477
440 1506 525
500 1126 227
979 895 204
1614 1230 250
376 1284 129
1423 186 204
168 856 374
1213 484 108
1040 1116 489
923 498 640
1045 1600 730
924 1822 353
1654 1736 611
273 447 86
656 1181 260
619 1619 952
1357 36 392
1733 1207 558
1456 1157 715
1237 1078 259
1704 1475 604
872 737 648
472 1566 806
1430 338 116
519 1397 341
1736 437 925
635 1735 670
1865 1652 616
323 1002 693
1655 287 645
582 1764 37
497 534 807
1465 197 69
171 714 985
1863 357 179
517 1083 718
1608 915 661
1896 1026 547
1167 1665 754
1807 463 891
201 374 867
915 1026 800
688 1465 877
432 34 661
915 173 189
1633 1627 607
579 1276 6
558 527 800
1840 1342 118
1852 1881 976
530 807 470
1104 1203 726
1588 276 93
892 1833 723
898 1251 733
1820 1469 95
207 746 964
1369 1078 839
309 1860 277
1732 210 848
1494 567 850
1792 941 453
1219 393 293
257 289 208
188 1221 441
1491 555 561
1294 403 169
436 269 336
381 156 635
774 320 316
205 1372 100
1565 8 227
1524 208 682
498 42 192
767 1187 164
1847 1217 585
1020 1010 182
1272 99 417
963 1102 418
555 1184 737
1266 377 66
1451 862 863
1390 905 44
1128 1433 907
1655 889 627
910 1399 635
385 84 750
219 704 106
756 1862 294
382 397 803
1491 527 420
79 1059 868
406 473 834
1441 1006 140
911 285 953
853 790 938
40 1505 680
1130 880 699
1136 1466 977
162 1120 297
198 1790 788
139 812 829
1699 649 179
497 1140 271
147 328 113
1551 1482 826
474 1013 644
1 1192 678
1101 386 14
1160 1884 967
165 601 321
217 47 829
1043 1834 937
423 445 718
1474 792 820
752 1005 401
1748 136 534
663 872 730
571 751 463
1327 116 709
1310 810 493
1718 488 484
567 1858 285
1225 1745 498
1262 1354 66
1771 1656 739
1609 69 197
1439 464 796
1381 1523 614
30 1265 471
1401 929 691
31 1336 735
652 714 829
1570 1057 254
244 1573 987
1672 1289 286
1467 1074 447
82 11 412
107 297 891
256 65 173
282 1184 645
778 839 657
972 1474 304
554 773 290
160 1808 999
1756 996 145
1737 1496 602
669 1659 59
306 627 881
1426 1317 635
509 203 768
1596 536 352
614 449 126
76 1363 376
1800 174 893
372 1135 460
902 1135 178
351 660 243
1701 1843 737
1628 19 711
703 734 324
863 23 634
1233 1412 793
367 1478 721
608 279 956
1725 583 480
1878 1679 629
1698 1898 756
489 681 59
110 543 340
1072 1664 18
1893 536 337
1765 1774 123
1158 1691 878
1265 877 223
293 249 713
1368 244 52
448 433 341
762 1386 721
1042 959 736
1238 819 16
1805 1434 10
1077 211 527
276 1177 123
1452 1315 891
1420 1795 560
1846 128 854
845 817 748
108 1688 125
510 1212 515
1405 1009 31
456 1771 905
863 1281 324
1890 604 551
41 256 526
1463 1642 164
1693 1137 109
601 1406 574
243 1663 542
813 864 725
1253 1531 59
13 273 983
586 1636 166
1135 514 561
1471 1440 900
959 1011 706
861 1201 883
1881 1229 565
1277 1769 462
599 733 625
1178 1856 955
48 1403 974
678 1298 116
252 858 688
1732 448 727
1748 861 709
765 673 427
1122 84 848
1755 335 9
1307 933 149
1144 461 170
1637 82 47
1243 636 923
795 1034 632
1701 1071 984
1242 559 209
566 118 37
1472 104 581
554 324 421
557 647 806
1605 1717 697
1288 256 566
1758 535 629
299 1782 566
321 1579 152
1274 721 696
224 958 494
616 18 381
1587 842 217
1127 943 178
1236 1184 474
313 20 178
100 1085 190
1156 1051 984
1372 1542 411
583 302 72
1399 1242 185
469 126 160
19 1164 71
1829 1235 972
44 468 315
823 105 19
1854 1144 515
761 1714 792
760 58 649
648 845 103
897 1572 481
435 1808 504
383 1776 529
1557 766 6
1090 889 777
1453 483 883
115 1886 762
968 827 917
446 1220 845
955 1601 611
1769 1864 432
1853 139 274
942 1653 140
336 990 855
178 733 875
347 612 813
1535 1321 540
1525 1605 452
88 1132 637
90 1566 192
775 1501 749
1750 1117 208
91 1498 299
204 1448 61
622 1447 113
1272 274 764
157 1794 546
1656 1047 75
614 1059 796
738 234 256
178 1780 662
834 1189 195
494 212 486
1151 1161 353
811 799 384
1199 1016 748
210 327 444
892 407 890
671 1554 982
68 1892 259
1233 1837 680
1837 303 594
405 586 417
485 166 730
854 1891 775
156 1553 983
1198 1185 545
1660 361 206
361 102 689
1103 671 413
725 1879 523
1179 306 198
301 838 115
1396 651 42
1437 543 370
1626 513 993
407 1192 757
1067 1189 320
225 1547 516
1557 1483 466
869 1222 578
1700 1133 618
985 926 83
304 424 230
618 879 612
1525 473 767
721 534 374
873 1574 167
316 1206 222
1786 696 771
1623 1479 42
194 772 843
1287 268 699
1389 620 929
1590 1180 818
1401 397 989
1299 346 505
926 1232 633
1332 1308 273
216 1012 131
798 1089 104
1013 990 9
622 373 184
269 321 287
1505 1063 409
1729 1573 929
1444 1892 620
1546 135 29
636 758 896
1079 697 748
699 50 322
1769 917 659
112 1529 146
1181 226 641
255 1713 948
186 994 271
625 1893 259
492 977 898
862 1799 965
619 1380 786
214 1285 440
459 48 46
1073 805 847
61 224 759
1615 586 830
1152 205 629
1424 334 566
1331 328 683
241 298 372
52 1149 29
1233 1606 711
919 780 840
1678 1327 146
614 1395 68
859 536 968
444 515 732
320 458 539
1871 284 952
163 152 393
191 646 192
752 1509 56
139 1828 229
119 962 432
1631 1743 99
1024 465 109
1569 445 240
1772 97 634
175 131 131
415 1899 957
1164 1273 180
1199 1675 886
820 1228 48
104 635 301
1072 1418 820
1830 644 76
583 318 859
713 903 283
1441 1183 502
275 969 90
452 896 629
1763 1480 885
1551 1709 338
1237 763 656
1259 1009 912
1202 310 431
603 625 63
1702 721 5
1603 339 216
1658 1774 389
1778 802 652
743 498 972
27 1809 289
419 388 39
964 103 176
1208 909 951
649 1339 329
916 699 180
763 114 216
1210 1103 708
1343 661 483
1766 1559 590
1362 1017 724
972 908 146
221 1746 391
404 456 693
679 1698 1000
1444 1050 968
387 358 858
1403 656 403
1680 1761 896
1176 955 364
1516 920 13
752 1360 616
1839 569 504
823 1226 103
1787 963 798
1045 550 881
160 1179 53
1409 617 535
1201 398 61
210 595 307
1006 434 980
1304 287 715
1206 1483 997
375 1533 861
1716 11 842
974 848 693
1330 677 649
1681 188 980
1060 731 33
513 1564 113
1577 1308 474
1089 1675 190
1045 1039 250
444 1373 796
231 74 484
39 1706 418
1295 1092 445
1162 967 227
905 886 159
1116 883 143
896 760 204
1786 1596 373
744 1365 201
1459 629 491
1246 375 969
166 107 603
483 244 643
1463 771 333
404 1867 589
856 202 654
1218 1573 986
1534 1896 368
786 1869 291
188 1351 806
994 1157 711
554 722 316
1868 207 486
1041 1635 872
209 1144 705
1052 692 230
975 930 904
499 548 345
1223 804 210
951 722 972
801 796 83
781 1335 144
1639 1615 427
373 773 582
595 1355 221
1116 822 714
1014 1632 85
194 1410 928
379 1561 517
67 1176 348
1006 1154 600
1024 1074 901
929 1870 428
213 1613 832
1338 1598 296
65 1885 448
957 1537 474
428 624 142
59 1263 765
1843 126 157
1300 435 499
889 456 833
839 15 184
233 1019 733
1878 1168 672
962 538 821
1722 326 509
479 440 453
475 609 680
136 99 134
1599 1264 782
1150 233 888
330 1355 693
750 908 83
582 1114 536
1805 1319 200
1524 357 859
51 1816 198
1560 1511 728
584 1694 9
1389 1641 708
1157 889 683
1717 573 631
298 1120 970
1564 1110 406
989 268 144
800 1493 960
1057 741 731
1138 792 687
1339 718 692
405 1331 279
1516 250 154
329 1517 974
256 1766 211
924 1859 314
999 221 664
257 1716 8
806 787 477
1714 1346 722
997 856 39
1831 477 479
508 617 239
1538 852 138
688 1295 809
1106 1438 385
335 50 711
513 36 410
152 948 487
1165 1430 34
1286 424 358
1121 1367 337
977 1064 446
1760 827 373
218 606 610
1845 920 984
1768 1895 310
1376 330 467
814 751 861
1739 1823 930
790 804 248
167 1373 902
1227 576 67
367 833 807
1842 1317 151
604 452 629
1227 679 590
928 173 750
49 124 383
1721 718 584
1627 850 182
1220 408 869
399 1422 859
870 329 655
1108 444 489
470 1448 198
807 1318 588
560 1132 193
1042 1537 906
87 837 94
1483 1343 991
1596 1512 193
945 623 855
1080 1416 844
1143 1734 936
745 549 627
1676 1050 356
1072 774 30
725 204 749
976 635 701
635 353 84
1302 52 391
1142 1129 697
1193 538 796
1804 1402 547
631 1898 358
623 1520 243
713 678 232
153 1083 334
1672 590 105
257 924 737
683 1005 175
1582 1048 697
1667 883 691
1389 163 935
515 843 728
308 656 121
1868 166 654
1859 1182 353
616 1483 817
782 1341 519
999 1509 869
1389 1422 143
1839 110 45
1011 1393 301
994 293 459
1006 1560 896
1363 1133 175
1257 1404 296
1139 688 828
484 459 867
760 1263 511
836 84 298
1615 367 619
1430 1068 588
1790 764 289
341 1577 441
827 1270 727
1294 1171 664
1000 643 207
1263 1274 800
498 1504 167
166 1767 855
760 1488 801
255 927 280
1523 1268 765
1248 1237 501
1426 952 283
995 948 185
250 1447 434
596 1183 126
244 886 805
1094 1406 546
1889 1683 609
427 38 456
1159 302 190
1813 537 652
559 254 227
1401 1067 755
1426 173 860
1393 559 689
807 788 846
1591 489 631
1378 1361 298
569 452 846
1000 212 510
343 1352 817
766 666 396
1499 1117 156
1722 26 551
172 1178 76
971 1426 398
21 287 385
707 284 348
936 948 652
732 200 95
1043 702 170
39 1703 214
844 1880 982
75 1004 752
1028 1871 510
66 1391 982
265 225 777
901 1697 535
520 311 428
675 1810 892
1483 941 204
1631 354 417
872 266 306
1166 852 610
1343 1842 220
1865 751 345
15 781 159
1639 1623 643
1732 720 839
915 584 35
168 1433 961
1425 1053 926
967 1124 581
799 442 826
1895 958 197
1014 199 938
1432 383 251
1188 986 638
1620 1605 134
620 1476 50
779 98 869
694 47 957
1887 42 397
1175 1837 266
1053 1323 891
1605 1715 491
1770 1841 170
895 711 309
1723 737 504
585 1181 77
241 1240 297
1434 690 911
1438 1129 39
1623 885 247
524 1369 263
1498 357 869
636 1699 214
1716 599 315
1505 658 737
988 70 201
1435 894 892
605 914 934
1406 314 258
65 537 197
1381 1014 90
1398 335 853
1176 438 13
1594 1508 860
1048 1295 281
183 1621 723
881 1691 849
537 414 792
1431 1782 2
449 873 620
331 951 228
493 177 580
11 513 737
740 444 117
962 1331 179
1712 807 706
752 439 269
47 1252 915
967 534 623
69 125 66
1062 19 377
1071 1876 617
1236 43 472
1843 1100 669
205 8 443
669 579 584
1840 249 115
192 1589 275
1666 1584 966
