1800 8500
387 1706 630
671 1359 424
1759 450 945
860 1205 498
1523 346 757
1172 907 454
1742 41 874
464 1441 676
1057 1014 87
1733 293 898
9 1756 254
1078 1307 359
996 352 224
1323 736 773
1303 826 613
1065 1212 376
1281 1664 362
1199 1214 275
581 1335 679
190 1084 150
1472 557 209
376 1017 939
1313 1217 947
166 594 435
1800 1337 995
998 985 314
1330 1273 534
1601 1741 96
391 717 325
655 1584 550
291 1042 428
534 1558 534
558 1109 258
1378 1072 692
444 1397 171
224 1067 683
143 1393 593
229 451 78
1162 1170 284
293 1127 957
266 1594 885
330 413 470
383 890 385
264 718 926
1234 1291 845
1230 1689 482
40 346 626
123 114 260
1681 752 963
265 188 329
1269 792 655
1231 412 37
1331 1054 16
563 1599 789
540 822 171
550 428 934
993 1124 678
1070 1303 511
926 63 85
1071 1184 710
1261 75 422
14 623 560
240 1278 311
1022 938 369
84 813 624
236 1757 625
932 892 286
957 41 533
1062 1176 849
625 218 433
1214 1292 928
428 589 498
1535 650 611
361 1526 518
1067 691 13
1160 1698 696
70 632 771
1587 1613 639
1162 1728 810
542 1458 921
1169 1777 367
982 1282 432
1064 232 647
1493 1454 548
140 589 644
990 243 35
703 116 575
188 930 13
1756 1429 970
283 1348 86
639 837 667
1393 889 203
637 1046 473
1638 44 588
663 877 474
1144 351 157
249 1328 320
547 929 261
414 694 793
513 1655 408
1779 1769 534
1126 973 541
1237 369 66
498 505 2
696 775 368
1641 1203 796
1158 227 425
1587 352 436
1384 1077 452
1763 574 539
625 833 751
883 1000 82
535 1191 652
460 1223 782
524 433 840
524 457 287
1431 776 775
1052 649 219
1024 1067 860
117 357 374
460 1681 291
47 1348 862
996 816 297
716 739 165
279 1472 530
646 1586 251
682 1186 808
1691 578 253
1138 966 223
1116 47 966
768 203 815
896 1464 118
804 610 869
851 1419 664
164 1770 508
286 926 66
1032 1748 57
627 950 246
1727 464 367
371 950 484
981 1071 867
497 665 834
9 1706 660
682 1550 655
158 1105 550
775 940 489
889 171 300
303 1067 966
631 673 517
1742 1013 109
300 863 813
1526 873 252
1033 1321 103
1767 386 696
680 279 410
212 1352 854
699 1668 852
729 581 939
1598 715 681
712 1344 46
1191 113 602
859 374 334
750 550 997
413 437 509
1000 586 671
479 1571 155
708 691 557
648 1660 728
880 453 716
750 593 687
280 913 464
1146 1523 362
77 966 193
1153 1670 107
611 1689 245
1551 154 89
1399 826 57
22 132 408
792 164 300
1545 838 620
793 256 676
365 1535 699
1151 1417 60
596 568 714
868 187 428
1666 35 145
1062 1181 407
794 469 391
851 1279 83
870 139 722
1464 1080 843
283 261 433
521 853 633
827 1515 397
858 1153 764
664 906 492
985 942 653
795 1142 259
160 1715 535
1579 278 405
1309 567 5
652 166 952
873 933 732
96 1511 522
1319 928 609
343 470 227
1569 1077 970
1787 1800 519
199 986 193
694 395 718
237 1090 118
654 649 484
35 634 549
1733 589 22
1405 493 797
108 1659 905
551 1720 921
495 1555 670
1228 932 512
1531 698 814
640 121 522
122 1195 397
378 650 827
1248 1166 419
618 1392 166
630 323 170
1420 1123 620
1513 1340 271
224 252 671
631 1070 93
1216 922 986
1311 1365 733
734 741 26
1158 338 502
635 718 417
1564 1434 401
380 746 923
643 1257 165
320 1569 674
1381 158 233
1399 1501 794
419 249 934
501 1235 578
553 818 669
1653 821 634
41 1547 947
1009 1664 132
398 644 612
803 627 779
1320 1398 725
831 1014 304
1206 412 883
459 141 579
1557 628 664
801 534 397
92 17 379
306 1299 454
821 1034 465
1443 197 151
1705 853 500
294 1471 837
1352 854 522
1376 180 147
1423 19 687
911 914 756
596 335 389
960 970 508
982 435 669
727 145 101
1049 1026 763
1289 1709 760
1583 1526 216
1425 1369 233
915 1415 134
510 270 317
633 971 182
1200 723 163
206 447 72
43 1541 430
1777 274 150
104 1293 218
114 1789 98
1030 1728 405
1650 1115 66
1078 629 439
932 1700 502
1319 959 969
1494 53 66
818 1625 774
1398 710 5
1483 1221 8
751 106 218
807 1799 255
528 111 772
163 277 807
16 582 765
696 1127 149
798 1200 671
1476 517 28
694 1441 699
1346 799 139
989 1181 504
1707 693 824
1445 705 568
1060 1700 816
375 1320 215
1182 992 50
863 1048 757
54 997 619
76 830 264
1712 1477 367
1257 1513 369
923 271 832
680 643 814
699 1693 772
1637 920 390
428 869 139
374 21 920
1312 1065 590
755 436 707
288 1260 228
1689 1124 582
851 377 50
1090 556 198
423 564 98
1461 191 394
635 1702 564
717 1206 548
120 1145 648
1270 607 595
549 897 238
1051 1230 518
713 1404 959
744 617 266
729 129 441
1016 761 708
448 776 618
281 880 63
1101 72 404
66 469 268
1179 1392 84
1661 1623 282
268 921 76
1235 590 73
1746 583 756
652 264 532
1390 1021 288
1163 627 480
164 918 807
534 503 967
189 1694 141
1488 1455 957
205 121 809
396 723 14
306 1392 624
1386 1677 613
1565 434 641
799 156 243
772 656 168
1072 1515 236
1049 779 581
227 1171 210
354 668 609
1120 1071 773
1347 1107 222
1674 167 177
233 975 94
1744 1132 477
