2200 10500
624 1497 560
2156 303 774
1883 1347 820
503 1819 526
1551 1964 352
1344 676 456
894 1107 439
2170 1984 691
1223 692 142
1392 1353 212
1821 133 175
1945 1043 717
169 801 107
841 659 554
755 1587 869
1470 805 394
1142 1417 923
1442 1105 24
1809 1984 324
1124 604 641
2166 1107 709
1119 1089 357
1149 996 927
1536 1865 709
151 1412 300
303 1620 622
680 1794 917
1400 1711 437
38 1825 330
1025 1698 112
304 1475 332
1178 691 10
797 1328 202
1483 458 352
1605 1357 286
599 720 583
980 570 369
1171 392 622
1753 1668 427
782 1415 814
1919 683 349
656 674 274
2006 262 787
396 312 204
2138 1847 192
1464 1172 43
753 43 895
1622 1407 866
1298 1206 29
1634 661 598
839 103 554
1817 1393 998
537 2174 517
18 293 428
420 1694 467
1822 1758 302
74 708 887
1563 879 953
1189 350 410
1783 2048 360
579 2032 815
1046 2160 541
469 2089 658
2037 1231 736
1965 906 669
821 1918 573
1031 82 708
367 288 793
1071 971 395
1941 124 456
828 1991 277
2003 1241 992
1405 1551 605
1885 1846 503
431 2014 648
1150 2068 331
1333 1895 190
1028 181 278
46 444 776
1932 2136 945
309 1654 947
1393 1692 652
168 275 970
1602 398 56
1757 202 386
1613 334 77
728 23 981
1733 239 361
1212 1018 46
2166 1455 991
1841 1781 815
1116 2168 721
256 1727 983
2167 1950 392
1462 907 913
969 872 581
1461 1838 459
2125 89 803
1988 1507 449
939 1681 308
425 2192 607
2083 76 177
1660 1412 947
1906 660 294
1627 2199 228
1892 864 673
250 1549 99
310 234 277
585 1913 454
1617 1346 754
842 2031 628
948 2168 526
741 1614 662
839 1008 789
808 1463 132
563 657 996
2174 1458 820
1288 1689 699
1639 1788 31
519 1179 252
1977 670 398
1639 689 896
984 826 908
297 728 310
174 2133 438
946 872 280
382 1529 642
456 707 823
1574 630 875
1644 1260 843
1462 1 971
1031 1375 971
1555 1032 183
1461 12 675
137 1938 930
343 876 703
1874 284 796
959 241 814
1968 1599 971
357 1172 591
635 632 197
1750 1453 460
228 31 700
345 1356 151
13 674 85
1497 1577 144
1187 1777 662
679 404 793
1754 355 494
2041 578 830
1030 397 830
1709 76 566
1607 678 548
741 1722 678
2043 1615 705
544 221 114
927 291 928
1167 1110 707
1653 1546 991
644 2066 56
980 975 391
1026 1658 383
1756 873 622
158 387 68
2120 1364 806
1262 1994 406
95 475 220
1329 2182 336
2118 906 78
1673 2068 620
2190 1289 52
1238 184 468
899 696 986
1521 2098 458
1923 2067 409
347 1240 955
8 750 347
2064 956 457
1519 2036 519
1241 519 757
1131 1074 532
2125 1583 43
1430 34 534
1521 1964 669
1450 1910 881
720 1080 747
611 1908 501
837 1747 324
1691 1634 515
2071 2152 116
1357 1839 163
1877 2081 559
1686 278 646
465 1994 72
1851 1263 468
1391 387 31
1873 1705 351
998 2117 573
41 1418 522
2 657 912
445 168 17
436 1824 367
1646 340 549
2135 856 115
1949 1234 222
2166 644 131
305 1461 406
1698 353 918
400 25 515
1167 65 438
1682 1319 777
381 262 665
851 1389 987
565 1815 266
188 1196 866
1650 697 670
392 996 594
1885 1470 8
1815 1766 751
499 1389 563
662 843 551
379 496 220
1573 559 71
2132 1930 433
798 230 466
1434 1256 750
774 1282 831
1942 1119 522
1492 1889 355
405 1842 276
1102 847 817
259 1702 368
1065 720 637
1967 816 787
10 338 952
2043 742 786
1606 65 361
2145 523 865
2181 467 757
2055 1647 700
982 2025 403
845 421 268
1900 373 279
40 1211 236
446 1505 128
30 583 799
381 1343 726
685 1249 259
1985 1065 753
648 311 409
715 943 855
1256 952 693
373 605 376
1837 571 203
355 1319 151
1343 971 892
1990 635 971
1013 1565 89
490 1908 640
1932 1081 171
1846 1209 376
1940 2057 661
1822 730 349
1205 434 713
661 2165 768
1635 1765 91
857 365 987
1424 134 843
1752 518 699
1032 144 701
264 417 82
962 1705 13
2109 857 820
1585 163 148
1220 1361 320
1205 1530 809
1431 476 345
53 526 890
1380 273 409
1856 1390 262
1024 1026 52
307 1835 814
56 1780 682
924 316 590
1771 1051 729
701 2176 643
63 2167 524
1071 1806 682
1846 399 684
2184 1189 578
1367 287 939
1648 1335 303
47 863 751
1399 1651 484
446 1994 181
278 1076 229
1102 1156 707
657 300 60
1026 491 983
540 459 584
482 221 451
1114 10 454
2133 692 323
269 1183 65
1382 1957 38
1378 382 277
1210 529 107
445 1745 262
1492 494 831
668 642 231
359 2159 401
1829 582 59
845 1662 155
1965 1152 587
474 1427 422
192 1168 941
1564 2132 682
493 2098 867
1739 1165 146
1648 22 984
1920 625 318
1546 383 588
1465 823 409
1502 860 294
1027 1770 745
1500 1032 862
1231 1099 682
1871 1725 514
1591 957 969
614 744 918
1266 531 739
102 1214 582
835 693 112
1135 2188 277
69 485 543
1536 1027 127
1816 1775 92
376 672 101
1734 1003 209
760 908 130
1023 451 921
429 1808 691
837 1725 202
2015 231 723
1803 686 279
256 1176 483
1426 870 610
1031 565 559
1201 554 157
432 1566 853
2096 1122 661
1220 270 198
1697 115 702
1337 2104 210
1365 1549 722
2099 1786 742
743 1661 742
1588 202 611
1246 1424 698
660 2006 289
2000 1242 622
179 679 340
1719 1419 471
621 2061 899
202 321 228
754 1724 624
1231 60 414
1803 1737 78
768 2182 840
92 1402 396
680 1729 469
2196 539 608
1083 1395 529
826 259 274
95 892 929
142 395 711
1450 364 840
566 62 87
115 548 415
1470 1182 809
734 1066 257
153 237 480
1108 166 906
1658 884 769
1363 802 562
833 1002 11
1483 821 315
1547 828 974
1949 1590 968
290 427 106
549 1242 471
846 1119 660
262 367 796
552 1748 265
1234 316 853
1441 852 175
2091 1716 80
1321 160 541
1720 802 652
94 1296 505
2142 769 519
1579 895 378
1525 846 366
1429 681 140
2070 1372 213
1066 1640 721
1652 1221 536
1550 1023 315
1928 636 320
102 1975 997
495 1669 590
322 1506 838
1921 1451 833
226 1546 130
1623 2140 391
1795 752 453
1279 166 100
1599 1258 801
561 184 333
1714 114 46
358 556 595
1667 1029 72
1903 917 92
1732 33 622
610 701 669
864 343 292
1084 933 321
2053 907 913
2019 1934 548
1338 1960 460
1363 302 361
1285 898 491
1767 1997 856
866 1839 926
50 534 110
1728 1426 799
435 1877 805
2174 2017 583
1111 2199 914
519 194 402
1892 744 742
554 583 649
1440 1165 949
842 481 260
1076 2107 819
1750 1057 390
806 1069 450
1748 1428 773
2061 1119 795
1053 1405 675
1737 281 933
792 545 681
2077 2011 757
2123 545 282
1940 401 518
1667 132 930
808 7 191
285 1680 303
1510 754 890
244 75 328
651 1838 887
1156 252 123
159 451 322
2110 2190 2
547 985 442
889 1835 681
2186 733 775
1069 2009 848
1226 110 766
303 1259 763
1153 761 640
100 655 747
2031 1364 428
1999 1707 153
342 1551 942
1535 951 946
711 1837 523
2024 665 747
1831 494 162
624 706 986
941 210 789
206 1413 509
548 1703 959
991 1655 888
1011 1908 892
1826 1063 376
394 2129 669
1837 926 356
562 599 240
433 384 331
1722 781 434
68 302 456
1122 1149 727
1762 88 512
317 1301 994
2161 1570 373
115 763 169
1683 1812 21
1427 280 819
2052 442 733
239 1419 143
867 36 26
1 1612 67
210 1400 447
695 1426 46
2048 659 570
273 1767 741
1975 834 74
648 404 418
726 426 349
379 1072 580
351 1069 323
354 493 782
1751 184 743
1153 1484 394
2068 1654 437
797 588 768
1248 1907 211
22 964 133
1728 708 670
620 1105 244
1680 1718 624
1735 1832 440
254 1023 213
1877 2197 827
1122 341 383
1213 2063 731
2022 2039 521
561 1197 952
1446 2128 91
1162 1374 352
675 1222 333
694 1302 90
637 1015 970
1236 806 860
1713 624 298
1524 2 225
155 1330 116
1572 532 559
643 1159 737
775 881 540
66 1120 558
1163 801 713
1915 275 221
715 430 189
1604 1413 500
1822 172 961
53 1803 356
5 1383 209
515 2074 790
659 65 438
1059 2107 518
1760 1166 986
296 654 520
319 820 356
1354 1139 517
1431 607 654
1754 2149 693
1378 142 940
1400 2049 551
1052 1275 979
199 427 480
1619 171 578
762 1023 141
496 193 800
1051 1309 887
737 275 244
801 407 87
94 2152 904
78 187 506
796 1293 52
1230 1100 33
1773 140 579
2078 875 508
668 500 807
558 2023 779
2157 1546 592
556 592 503
1647 871 702
1578 1760 146
597 38 637
2053 1180 421
317 218 179
2156 1920 469
1423 1895 718
1883 1452 523
1673 1428 645
1150 1181 256
788 528 389
171 88 54
400 1638 524
406 527 922
5 746 332
2010 860 931
640 1862 720
1049 321 640
1630 1869 573
2042 1286 366
255 233 445
1590 1330 85
280 1007 601
1470 532 427
1108 2141 2
1183 1964 954
1165 156 696
508 1788 273
548 2045 344
1176 1655 65
237 298 889
1601 185 914
741 1719 694
1488 1344 558
925 701 408
1074 1413 734
1491 1404 375
403 336 676
1053 339 359
1805 255 448
248 1475 813
412 1256 162
1600 1754 603
1455 142 482
1681 1399 794
1860 1952 788
1745 1747 481
2153 1243 627
1024 1018 566
2142 475 435
1169 815 488
943 2153 126
444 2039 856
1672 1674 99
1576 1243 409
36 354 500
2048 902 296
576 1352 252
1269 1085 314
2005 531 894
576 1620 181
2031 96 831
1005 1927 653
766 495 210
1208 2066 805
518 947 538
60 599 13
1137 1639 484
399 184 182
1425 1861 954
2090 1863 793
1463 147 235
1500 904 112
1580 1127 744
1349 1673 473
370 276 577
591 796 507
1695 474 441
1104 633 971
2032 894 666
388 139 846
343 199 383
996 318 75
1680 1346 883
562 711 153
1552 251 885
218 803 285
1269 2101 627
1430 1552 347
2126 1941 541
2173 447 1
497 2011 182
1689 1035 746
90 523 874
826 929 539
453 22 202
285 1777 305
326 1719 981
1312 276 842
1906 85 144
565 1778 917
582 2035 22
1805 1041 817
384 1864 788
1448 1634 730
523 1437 581
2036 721 523
1265 1181 189
145 168 552
1352 1623 509
527 1560 708
1854 1764 419
2025 1949 281
1190 1149 488
741 1397 901
2149 688 66
2035 1011 515
659 964 388
1388 539 460
285 804 261
977 136 866
892 253 289
354 465 581
638 1659 780
671 16 173
1752 1241 138
1779 1157 141
617 801 960
1820 82 937
1795 1539 555
1681 13 689
1426 233 512
1141 1152 884
1109 1262 802
2058 845 959
1950 225 976
550 852 268
1828 1148 723
406 2131 702
580 687 28
1385 1406 60
430 1693 740
771 442 417
164 2177 303
1767 44 374
312 1832 684
47 1656 725
2128 1417 468
1491 744 388
259 695 274
366 343 81
1040 1831 340
77 907 148
1274 760 641
1922 1956 559
983 1196 67
2166 1651 792
1031 39 820
1915 1938 477
361 355 721
1860 493 314
362 1730 566
1412 1183 65
597 648 392
1441 1006 255
2030 621 380
1808 2004 348
1615 634 622
1938 1916 864
1218 1781 727
2067 960 173
764 126 894
1220 1546 223
913 1490 478
1945 677 440
147 1024 517
201 6 295
1618 1957 707
2070 284 484
1278 2139 229
735 1165 187
1520 1425 163
510 1691 807
2160 53 395
1717 538 862
515 1286 941
1470 287 120
1389 851 294
1424 549 697
1266 1202 607
443 2123 269
2121 499 383
241 626 572
1272 1737 508
1891 168 107
484 1213 30
1168 1273 80
77 1658 983
695 149 141
1646 520 678
1666 246 715
1810 773 535
1207 552 179
513 371 401
173 564 919
588 661 830
194 1678 515
1914 844 964
735 839 564
822 2047 350
1700 692 919
201 1940 439
1988 337 345
1726 382 477
194 850 362
671 1352 38
653 1012 993
2190 670 583
498 307 640
999 1723 850
1224 796 114
771 552 512
1607 1665 681
163 1672 739
537 1118 228
1254 2160 78
1534 2094 407
431 1792 756
1605 562 450
941 847 38
211 1198 165
1847 2101 255
2101 972 40
656 787 151
1988 1835 876
648 572 427
1564 1507 656
456 262 744
1742 1115 445
860 2126 379
724 845 70
896 426 645
1035 802 593
1554 225 653
436 645 956
2006 1397 817
1400 1386 901
1235 2030 263
1405 2165 880
455 747 933
1891 1704 240
1756 1451 223
1430 943 73
26 1162 872
2 744 977
124 1682 144
664 1403 617
1822 2141 808
902 1239 105
2159 1102 285
1900 1989 472
774 838 663
1142 1922 908
980 2184 985
531 2108 530
1022 2161 702
756 788 447
857 814 785
247 170 488
1523 713 612
787 2095 406
1744 1568 41
404 255 511
2049 356 817
1605 1513 256
1085 1827 408
246 1478 470
2131 1980 902
321 91 475
203 883 830
1626 1256 304
118 1161 533
620 2172 864
1425 246 799
751 766 429
532 1057 705
1920 1648 803
771 1417 356
1107 1094 388
1211 1651 402
1232 2136 850
1039 810 215
154 955 590
2187 1828 935
438 1562 797
1374 1776 162
989 1455 404
508 2057 878
79 580 989
434 2166 753
310 1440 755
2069 1060 738
962 1016 384
1833 201 183
1604 1156 968
2106 905 231
1895 1276 986
323 1291 211
482 1720 208
954 1372 184
1303 1192 717
765 1938 414
896 1843 251
488 181 239
2122 809 793
1170 736 895
1240 1031 461
212 33 80
1888 1836 873
523 1274 356
501 1261 416
287 315 643
1972 1593 797
354 1820 564
425 226 386
37 349 603
1280 182 923
369 274 44
36 1710 468
568 1621 923
394 1141 966
1233 1006 393
2120 1979 590
932 1372 814
903 2067 511
2179 130 24
908 2159 78
1485 793 634
270 1774 122
673 1722 595
1487 2191 812
1929 928 892
2001 2096 93
167 1516 736
1176 1523 71
342 944 376
824 1635 187
271 1540 464
1655 931 23
2015 1330 697
560 264 502
1921 957 828
282 1532 621
2120 2066 327
1361 330 198
354 743 386
1277 492 981
1220 1701 910
1952 1996 703
1483 645 675
1343 966 792
1997 340 118
1041 417 449
865 1034 329
2046 808 427
2127 1156 456
395 1369 252
331 163 244
906 1422 206
85 1404 980
115 71 892
1494 770 342
1421 1261 964
1560 886 661
287 1095 627
330 212 934
1010 1279 3
1847 468 37
101 1600 198
1296 880 979
1608 1540 776
1211 2140 68
179 836 541
1948 1928 738
1409 1435 418
1287 449 980
776 1070 399
727 2122 896
1250 1980 41
92 1975 421
501 803 172
264 355 801
1275 1391 204
2058 483 87
37 1355 300
1374 730 243
1625 919 955
1780 1400 435
988 1846 853
1712 947 460
792 531 980
1379 690 60
551 873 308
1323 1173 23
1203 575 221
1178 741 630
1210 722 35
61 666 880
1632 2150 513
1440 1256 320
361 1155 756
976 2109 484
1286 841 249
866 23 284
703 1585 281
1662 1944 382
269 235 91
1835 728 726
1429 899 454
488 67 831
1473 1453 827
1981 1202 900
193 686 483
684 812 343
695 535 499
1134 1893 372
652 2106 294
639 446 14
385 1611 584
529 597 247
736 1992 382
15 172 727
1172 1017 612
720 1010 462
135 194 913
883 1300 962
158 552 725
509 1945 42
1673 384 760
1312 302 262
461 2020 227
2139 703 607
1817 1000 715
1622 1019 964
739 769 587
35 1567 1
1070 1793 7
290 1303 698
1159 1393 46
1642 1904 658
139 1278 558
1996 202 10
1350 780 637
1167 480 214
255 200 6
32 615 657
1400 830 530
1431 73 162
886 314 164
462 1988 492
1109 1229 463
1439 1686 875
1869 1764 644
1997 332 145
19 983 58
664 1178 236
685 1562 609
1848 195 313
1802 1914 370
1484 2190 649
310 95 216
851 1932 486
1019 1548 579
2184 1244 71
1460 38 996
2056 2123 41
154 1256 474
2158 483 177
933 323 385
1733 1479 89
1461 1692 890
349 1169 394
543 1931 569
206 687 491
790 1000 352
101 480 923
174 1242 544
2143 540 203
1599 311 730
1829 1782 178
1458 904 734
1322 1533 173
458 2130 440
1148 1762 870
1054 1060 473
1064 1182 504
102 284 186
1167 1418 511
108 933 483
1422 1945 530
474 771 173
1854 2041 93
533 1131 472
1581 1149 55
424 136 801
448 696 51
42 1638 247
346 516 129
1609 2052 60
806 658 810
224 447 533
895 861 969
806 115 472
410 532 475
2050 745 48
461 1891 689
1218 1236 348
1351 1279 961
1405 1086 242
61 456 96
634 769 455
101 2176 83
765 1444 500
144 1679 761
1786 316 865
1950 883 982
717 532 359
518 358 128
1440 1073 267
1228 1145 88
414 790 76
1527 2033 383
492 676 120
1477 2089 732
1526 990 808
1139 1993 404
923 1701 614
1921 2135 977
1652 2083 547
597 1344 113
493 834 770
208 929 570
558 2130 255
1311 230 699
1884 1844 477
918 1631 791
277 462 914
1097 776 748
453 2156 364
187 1919 800
1967 1045 52
203 1731 525
1453 832 405
1688 125 470
858 2070 778
317 1307 950
1718 383 230
1051 436 582
1066 1610 327
1265 1756 847
1257 554 281
1877 218 816
1677 399 54
1099 2045 664
654 49 114
1757 427 543
1077 1413 350
1430 1704 918
1593 882 432
324 986 404
851 864 914
684 1989 297
1343 1596 962
666 1523 865
1696 1446 410
1635 1153 108
871 725 681
172 1094 280
1978 1038 910
280 255 602
1534 1808 854
1084 950 841
1350 120 810
866 2190 624
311 1659 302
714 20 177
1722 275 914
914 1922 396
1050 1065 843
628 764 135
484 79 499
1615 1221 453
392 1556 178
1357 614 741
184 265 952
69 375 741
1020 710 257
2065 1631 986
1904 1410 238
1575 1741 901
695 786 39
1628 1677 6
1710 481 425
442 1964 520
1353 1303 965
189 734 7
1251 416 911
320 723 745
529 2065 137
1440 375 652
688 579 423
2102 814 183
604 1608 644
109 2032 969
713 74 430
239 1409 446
169 516 861
2115 1786 759
1595 1439 499
1573 1900 580
3 404 687
1285 1414 991
260 2038 381
574 1793 689
1262 1956 414
1963 1269 328
1088 1654 381
48 829 651
1285 1389 369
935 1315 785
1429 449 71
2031 1143 74
559 1591 303
1518 1743 964
1591 987 713
500 2120 225
1199 728 342
1258 1718 14
1007 2185 787
1656 91 277
390 1614 864
2047 40 855
1683 1426 762
364 356 960
1120 768 978
702 327 311
1713 1636 552
27 805 283
548 43 959
323 493 188
925 2072 981
2006 698 922
2173 2050 320
2132 1292 407
517 1089 821
752 2124 663
1017 3 70
1798 1774 721
66 907 761
1894 531 674
1828 769 146
686 2199 766
52 1085 566
105 474 857
74 699 68
1257 391 264
365 1780 916
1366 1608 244
445 731 817
258 1966 401
1489 693 627
241 655 413
1611 11 838
188 156 768
668 437 836
549 1313 92
74 1422 936
175 2194 812
889 1813 49
1614 1032 13
450 1925 231
9 1405 315
1592 355 502
1939 1004 471
1899 1423 468
925 1807 312
1525 507 349
298 1078 102
991 1347 948
500 1601 67
135 510 796
1464 1583 205
1638 1836 17
774 499 24
367 51 558
325 1074 896
489 1168 742
2142 1821 868
2034 1922 642
1787 574 499
416 1460 83
930 1172 123
1925 1393 334
1181 1351 971
1141 1793 379
2177 1653 142
1676 640 603
698 468 34
1586 106 318
214 1324 685
996 1490 720
2069 337 82
1655 313 909
1409 1153 465
878 375 208
1407 1941 736
1110 243 602
2087 2031 695
2022 513 430
2125 1680 969
813 1472 966
171 1769 489
1937 1296 148
737 451 319
672 1565 146
816 2121 945
294 1679 160
1464 869 507
327 155 742
1312 749 564
1132 1066 556
1818 1492 975
1845 1561 23
2110 1551 907
550 1572 678
505 1971 798
1660 582 424
2094 1795 844
631 1720 150
392 1343 414
510 104 624
1162 1519 303
1475 89 707
1102 2113 298
839 1963 982
2177 1633 833
2097 227 507
506 1040 409
1296 304 230
287 1230 749
854 840 835
150 693 876
1968 216 98
81 1047 970
533 1192 931
514 1422 862
137 1484 321
1056 2149 555
1453 1345 893
1498 1599 798
1129 1006 348
1192 1981 944
290 2001 943
1686 844 69
285 359 784
1774 2169 696
2011 41 980
443 2006 733
514 611 716
420 1989 102
1690 238 99
466 21 195
389 7 40
1503 2105 52
616 639 624
1970 41 727
1986 781 582
1868 1466 560
685 637 672
1888 581 690
1895 1001 266
1229 315 715
662 1155 563
324 1829 517
1667 703 941
493 693 847
1983 519 547
1160 1218 491
381 2016 318
1367 1665 826
187 740 278
722 246 813
1872 685 26
198 1295 411
62 1878 333
979 6 495
1805 600 27
295 505 991
2024 280 289
1401 1399 992
1207 209 701
1977 1921 290
767 1680 555
1628 210 98
1679 1050 527
309 513 1
623 1427 850
1961 45 273
349 104 601
938 1912 927
699 1610 46
1359 1354 73
1050 1001 86
1421 26 806
1732 1008 237
2105 2175 146
532 1398 996
1610 367 654
1231 1664 745
224 1177 383
1140 1033 913
746 212 225
1959 121 932
700 1246 152
382 1838 809
1908 1458 711
523 1210 663
2051 1740 92
2172 1861 681
783 213 7
616 118 607
2104 1480 856
1688 551 187
890 2184 632
166 611 137
1413 132 135
2021 75 189
865 2186 654
1800 534 434
1941 1531 541
2184 195 226
1324 305 692
1976 425 499
512 1753 907
908 448 750
819 873 988
1310 1625 112
1363 2190 254
268 1078 568
2003 122 73
1456 1380 661
1312 1933 857
1380 1701 218
1299 2135 614
441 199 26
772 2141 165
810 1246 319
814 1682 512
1851 525 458
1616 1465 754
359 1072 51
2105 648 307
1877 1663 657
2098 1627 226
110 1573 680
374 1744 936
41 142 623
1273 71 117
993 379 137
1535 2156 863
244 2191 230
832 189 349
704 400 812
1222 1044 343
1989 480 128
877 1522 401
1764 1246 881
336 699 357
1980 2079 875
985 1520 703
899 304 328
4 1735 955
648 595 932
2173 2099 321
1237 303 498
517 449 239
403 1250 74
60 247 166
2191 860 187
1081 267 152
2133 1537 182
1344 1551 20
2132 1340 236
2000 644 824
760 1688 238
374 371 382
1249 519 59
693 914 55
652 1896 863
1186 72 348
2117 548 339
190 1709 601
524 1097 722
138 850 425
188 342 137
27 2165 290
1016 800 569
519 287 674
1922 1838 806
738 1294 292
2137 320 84
1843 786 578
1988 2034 616
841 334 938
282 1635 759
438 1093 191
2080 2065 372
1113 1279 371
1434 1886 118
1284 2 304
1338 1502 804
187 662 484
1744 1364 667
747 1178 21
443 1212 293
1232 1322 334
1666 466 351
1380 1643 738
1408 324 643
902 1119 884
275 1405 646
591 30 469
1961 54 234
240 525 562
1231 1171 831
1281 813 675
2122 1431 554
2052 666 171
1913 1718 891
675 243 249
1611 280 6
839 1257 870
2072 1204 797
1553 487 707
373 1181 183
1709 236 57
1941 1477 844
534 792 92
1575 181 847
183 459 408
100 232 118
617 890 162
42 522 312
504 1131 448
2073 758 830
661 1582 500
1361 577 98
824 744 837
175 211 177
1668 343 76
1695 1390 577
294 1099 103
2043 1261 313
642 34 943
1183 1872 557
1678 1315 907
2116 1663 77
2000 1502 217
2122 146 235
1966 1838 134
626 1968 883
834 1120 122
1682 1570 471
2130 13 361
475 1525 93
1721 1918 84
1180 1745 238
910 478 340
1960 1329 928
1642 798 959
31 1467 809
874 611 825
1452 2118 963
2042 766 658
612 872 340
150 602 517
1041 636 934
641 1849 960
1062 1360 429
331 524 968
496 7 707
1903 1129 824
1263 829 607
493 872 1
1953 1849 944
1518 1788 400
459 1452 581
220 2117 923
611 1392 390
1648 557 537
682 1102 740
583 389 452
601 296 24
1594 270 945
1741 1598 55
642 16 523
223 112 862
177 1517 305
1099 745 518
966 376 135
1604 685 820
615 62 596
2018 1265 955
1048 1631 532
2085 795 759
1160 1991 337
1612 1140 103
1405 1480 682
1205 352 38
1303 1252 842
110 1688 216
910 1387 935
1269 1235 122
1679 598 384
899 509 585
518 968 19
2121 327 291
623 489 158
304 2058 953
1591 920 116
1023 1612 547
1324 1594 408
1477 775 446
1962 1998 393
636 1435 967
561 13 256
2002 781 54
852 1508 264
191 624 765
1624 2062 319
1242 359 62
1054 848 485
1221 1959 915
145 1217 101
1395 244 950
2003 1467 556
574 183 761
407 2137 489
304 440 784
1014 1342 597
1243 200 873
446 230 119
1771 1989 433
684 882 910
1857 835 278
697 1482 966
270 195 263
435 1313 286
196 1308 844
706 157 350
1562 209 330
323 1036 421
1071 1351 604
1947 751 145
1758 1613 72
865 1901 681
26 677 469
583 253 550
1606 206 200
669 1624 54
1262 954 798
1065 1738 807
1636 1246 286
1868 1209 656
1344 1723 714
155 853 669
979 581 924
1413 808 29
320 1249 251
708 953 387
151 1159 677
895 1839 614
1609 2096 235
1089 996 643
94 2167 393
1412 1855 200
894 216 306
1670 1712 49
1110 1235 300
1110 1313 232
1985 1787 324
1740 1660 540
1212 733 791
1413 1118 838
1360 96 981
1413 979 66
418 571 122
786 1368 727
1017 1062 476
1953 322 883
1554 561 948
2190 1320 732
1953 573 18
1754 1041 45
1006 1725 65
486 1516 605
1691 1473 903
1743 773 481
294 1661 562
2176 424 906
1576 1033 62
559 338 916
1744 628 973
957 2163 765
1599 240 941
681 1727 255
830 1384 231
2048 787 824
274 476 12
361 617 95
187 2041 530
1123 1510 904
1776 1505 61
1253 279 985
1303 1201 308
2067 152 385
1003 1120 197
1052 491 659
683 1084 492
1809 2183 51
1720 1078 520
1576 348 482
1262 1045 826
696 1871 69
817 1492 931
1090 1243 586
2113 1577 138
78 286 856
1387 1992 986
1032 1811 669
1918 701 427
193 1932 443
1005 474 563
79 2174 417
82 383 693
1838 750 692
1313 453 741
1644 108 890
1297 2019 101
168 679 435
2118 1979 263
2011 829 293
1900 251 51
767 1747 342
1695 1516 646
1143 1799 719
1372 1920 768
220 1172 394
1102 1352 935
1013 589 619
737 892 522
1119 1463 446
1362 532 78
1094 1689 719
832 933 715
1708 624 307
871 1692 613
1274 1183 566
568 1378 919
633 83 780
1751 467 233
964 589 482
117 510 176
1426 120 989
486 1323 715
38 1839 395
461 1053 226
211 23 904
1403 916 388
1195 2135 479
2098 569 977
1968 2103 59
412 1744 296
1154 1421 890
264 1758 210
394 809 796
1421 46 6
299 71 295
1742 902 111
939 2052 775
1701 113 576
1058 1361 503
1281 2029 886
786 1158 910
216 1354 838
789 1765 187
1924 338 657
1940 584 396
933 89 925
1610 741 588
567 2035 43
839 301 22
1569 2029 943
46 1188 583
1205 1158 790
721 1599 83
594 1199 542
6 1500 597
877 1303 54
28 1370 217
750 1551 149
1314 1871 462
1985 1396 69
780 1933 599
1113 1363 473
558 1755 821
1756 1840 945
1947 10 275
1652 1420 201
643 1238 627
1036 1635 489
1470 1451 967
1232 1062 79
1374 1619 726
868 553 329
1545 2033 603
978 2067 131
1573 475 64
1313 2112 893
656 1282 532
1465 1532 506
2052 1369 980
211 1618 447
968 433 950
1810 1210 66
1704 1231 519
1899 156 698
1792 1789 635
1007 1609 105
1921 718 82
833 1702 297
780 712 477
1296 1868 728
1044 1305 923
2024 2062 818
1155 2035 246
1679 1934 258
1735 2043 922
22 346 563
1985 2083 548
1210 731 986
626 321 284
1532 386 196
326 1106 358
1174 1046 274
1629 1275 357
104 1962 637
949 774 499
1948 1304 414
2061 1481 382
287 18 155
474 598 543
1823 1893 818
1199 482 953
1060 1096 996
1344 1480 189
62 1875 311
899 1792 699
277 1237 860
611 206 443
2088 1433 301
596 1180 321
42 1965 907
1103 1340 501
883 1192 687
1231 364 471
2060 1260 333
1218 682 76
2005 1924 53
383 884 57
1912 2009 380
782 1398 995
640 1790 719
1457 872 424
1843 1614 111
1034 1465 577
2007 1043 130
431 2016 29
2147 537 118
1938 1661 19
2080 1322 992
1206 1341 24
1225 4 679
1309 1462 85
2041 345 936
1550 2062 398
53 378 842
1108 1303 456
1978 1914 65
524 1010 927
913 2040 842
590 555 8
1012 658 204
88 1379 589
2102 604 186
2011 310 920
1699 1870 829
702 1422 352
2139 1049 636
469 78 871
2159 491 489
1975 311 331
103 1615 981
1702 2115 903
1466 351 312
199 911 481
159 1309 412
2153 2023 297
166 1508 433
1468 54 692
232 632 945
441 1589 42
1579 896 927
820 156 120
1504 2098 132
1642 7 445
1567 1056 303
1433 778 172
821 2016 411
2198 1077 954
684 745 620
984 314 113
2158 692 853
289 1265 690
1490 1610 455
363 515 97
719 574 994
481 724 733
1151 526 770
2132 1309 506
1529 432 594
1378 605 887
88 2170 527
1893 1186 105
1612 1292 882
81 1171 294
2140 222 794
1250 993 922
1595 689 621
341 2043 747
453 169 372
769 75 645
55 1053 674
295 1771 214
1186 823 177
2144 365 721
1180 1358 340
452 1886 144
1781 931 34
1333 1677 481
938 1886 715
87 858 889
1447 346 750
453 175 127
950 1804 109
1337 1451 240
76 1157 889
1466 1802 816
1313 1038 577
851 372 265
1285 734 61
40 1375 577
1076 1306 48
1048 1382 816
2136 195 651
1583 2199 370
1764 721 821
1814 1278 352
909 1120 16
1817 123 854
1837 1229 348
796 1661 570
382 1880 289
1416 869 576
567 1075 88
1996 2075 355
992 541 943
72 1334 479
1866 295 902
2085 1429 410
643 950 323
356 155 370
