2300 11000
1548 1399 25
1783 669 383
2005 717 951
668 1605 662
2161 1682 704
773 657 328
184 572 31
100 1702 541
1171 1998 282
1068 428 982
1979 2270 767
1214 1145 988
1261 2195 168
1097 445 178
1670 106 308
62 387 781
289 1734 604
1234 328 537
514 1325 836
1222 1185 13
1403 1390 149
974 1439 528
528 438 939
222 664 877
862 1600 472
1412 2275 626
200 1520 60
351 101 558
418 358 474
1416 241 75
2203 1604 737
170 1631 518
639 1337 272
943 1266 909
759 1915 628
332 2281 453
143 436 345
2219 2200 816
1455 494 760
2255 73 200
659 2216 236
135 492 519
1820 2243 333
1723 1149 62
1218 2177 249
1044 169 229
1023 2197 808
1489 979 674
421 1616 794
1533 877 508
1008 1351 469
1610 1860 911
822 1290 48
752 1014 765
2296 1430 752
1738 97 583
1513 15 37
1602 2216 182
1451 2222 722
1157 166 489
2117 1703 742
1918 1546 190
1892 1601 114
1794 45 23
24 1349 259
923 2123 443
1731 2084 774
889 2102 927
510 1642 672
1373 945 625
168 936 548
529 261 222
1829 1379 852
412 1834 695
1724 2024 397
1184 129 293
778 1332 851
190 1314 709
1234 1665 637
972 2207 598
1506 1047 881
107 1148 590
2221 395 731
947 1057 521
387 256 906
1705 247 538
1668 1262 329
564 2076 334
259 1672 898
1284 71 662
1367 1984 873
1970 1456 927
871 837 656
358 677 183
1222 1893 669
2219 1840 796
216 526 509
1220 629 796
1350 1147 817
2027 1213 214
208 1639 60
1112 1157 142
2253 984 20
293 751 348
1825 882 599
1820 1790 810
23 1872 233
2039 914 851
1612 2071 482
1456 421 143
179 329 458
2068 548 41
530 1419 990
1905 1270 674
738 1508 890
2091 1260 735
1933 1631 539
1980 1174 367
2162 163 739
70 2038 317
1845 346 776
442 546 349
1157 1248 405
1341 1292 300
1029 623 265
485 109 186
442 133 475
1006 865 613
2177 2102 920
1416 46 332
2244 714 514
1217 950 747
151 2247 890
894 365 225
1558 315 348
2284 1682 433
1032 2007 69
640 898 773
1891 1637 283
2149 1740 922
2196 1898 53
490 777 551
1601 2254 89
1101 291 286
1619 1177 658
330 2209 434
820 1352 850
346 22 762
2211 1606 392
1131 1058 717
1138 141 901
2014 335 480
1260 1393 761
964 2026 414
563 54 926
2119 1516 812
1772 1774 535
1010 179 808
390 1546 592
1462 1339 710
1599 1233 114
27 1436 319
1110 78 96
254 2138 425
1655 892 853
1610 2192 661
1669 423 56
2245 116 12
466 1824 171
1752 1490 796
272 1491 463
405 391 813
1648 1743 840
717 1082 735
90 618 47
732 2129 839
1153 1037 312
1839 1370 104
1884 2136 269
1152 2029 752
1629 298 592
654 1515 483
1430 1784 254
289 726 25
2171 1386 214
1538 2279 383
378 1795 811
1468 625 275
1352 470 858
1623 273 535
1364 252 120
2039 1124 380
891 2144 832
996 1438 385
661 2127 587
1135 1572 48
1219 1645 131
2204 2282 453
1687 1453 402
2189 145 527
1945 1762 747
960 1351 955
1495 357 70
358 1757 348
1797 1292 574
406 1060 866
144 1886 823
2254 837 685
938 1935 625
494 43 202
1964 1126 565
1558 1523 991
1971 1043 925
797 151 15
378 25 861
1313 485 773
1675 1617 66
1694 1960 224
937 101 384
1063 1933 661
749 1093 695
1884 573 92
1137 1591 141
933 1679 225
256 1220 81
1390 497 963
424 1840 32
829 558 443
675 35 658
1332 1074 717
1215 643 768
92 588 630
1030 592 441
1076 369 80
6 1006 634
1713 227 682
1108 148 202
2026 671 187
429 408 290
301 863 261
1620 762 853
1864 2228 602
473 1879 20
1009 1895 246
923 402 310
2214 744 949
31 1280 597
2278 2076 986
2083 538 290
185 2247 212
2036 829 383
669 2115 388
1356 1134 265
2224 261 388
1526 1204 994
1465 589 151
1736 893 662
1198 468 544
1447 226 442
586 1461 974
236 94 111
1925 10 644
417 1663 309
27 591 869
45 859 376
1231 1387 850
339 421 777
446 1285 27
1198 391 584
2230 376 142
1515 1580 405
1763 1365 170
1604 897 520
1314 351 318
937 1859 288
1596 1899 405
599 388 355
1051 564 491
1733 2281 810
1181 1989 179
1666 2100 887
864 1680 233
645 1154 54
1813 1218 784
664 855 525
386 2118 706
1567 455 48
1283 2253 207
1120 1393 320
1982 375 603
1618 2181 205
462 1457 819
809 1631 797
97 2150 829
1990 843 463
1211 1317 632
1689 1496 116
298 373 494
1620 505 190
1845 453 272
1633 1695 303
1228 269 61
1938 1715 214
820 510 315
2236 2162 768
444 1665 592
1221 312 345
931 1154 147
1926 181 710
198 381 750
1637 929 786
886 979 596
1213 1574 158
924 1056 709
2017 221 260
7 383 215
241 2083 797
919 1715 724
103 1938 957
1269 1625 590
966 2297 109
189 1058 728
1392 1000 84
1306 151 10
2238 2051 333
1172 590 873
1070 263 620
2245 669 568
1636 1431 522
995 545 923
920 2139 663
1982 127 938
1465 1883 157
1830 625 753
955 1866 425
908 764 203
1579 2135 733
748 898 287
36 1186 41
2053 1632 154
1960 1477 765
1043 666 69
1257 1080 899
1561 2163 82
240 2287 690
1621 1427 474
1322 1296 248
915 1994 684
624 1538 537
1646 49 151
1794 442 726
1293 849 367
2246 520 926
1202 1115 104
233 2172 937
1643 714 974
1603 172 364
834 354 99
1989 1395 141
1599 1655 62
1498 1809 634
902 832 723
1432 1294 838
346 160 978
2146 2248 99
242 155 427
52 1601 812
670 1511 632
1188 877 169
583 703 112
2043 263 425
1236 350 715
1072 809 114
1839 2153 467
1728 1946 79
349 2003 184
375 256 575
1474 1938 35
1298 141 784
1272 956 606
686 1347 430
1145 711 720
240 572 480
146 902 18
1334 1130 87
301 1224 296
890 2033 678
1133 1848 582
50 415 177
1688 225 605
2052 2219 173
2234 1127 993
1980 1233 385
277 2233 841
511 663 27
1397 571 345
16 748 837
1932 1950 137
909 176 225
1979 1172 909
1557 2090 406
1313 720 686
1455 923 717
8 553 53
212 1740 110
2230 1022 400
1372 982 757
233 1613 597
384 2080 185
1820 168 596
2096 2157 233
1149 1122 975
1250 450 891
1159 954 786
471 2105 717
1040 1287 630
1502 1403 177
1627 584 436
168 526 401
752 1383 804
631 2151 412
1194 920 16
1582 1279 308
409 1492 766
321 686 905
91 1223 609
1122 2075 174
389 1989 880
1156 2061 493
2230 2048 418
304 1978 811
1952 612 289
1678 2020 921
454 2251 387
1449 913 370
794 855 437
2252 183 256
2251 1972 938
732 934 647
803 1860 156
2042 1245 150
693 852 618
1075 2113 264
953 976 525
499 1353 895
644 1683 30
1982 1531 965
1421 2281 572
956 1089 297
1420 1688 181
327 2204 770
457 2070 471
1092 1921 520
1838 573 163
183 1030 669
85 1332 592
1406 818 795
2230 275 35
850 1797 958
49 1990 880
1696 1946 90
1369 1406 18
979 1001 957
1259 560 206
1009 1136 588
1562 553 532
285 1206 615
1856 1764 253
813 160 660
2276 600 736
594 96 127
968 714 838
218 1616 659
2102 2279 477
1626 1211 935
388 1078 590
520 966 179
658 2075 620
2184 667 697
1397 63 401
1056 1329 565
558 857 851
2104 627 718
125 439 809
2119 545 777
255 1302 428
1970 754 551
1595 196 795
466 659 239
1486 1930 617
180 254 593
1298 1986 307
1005 1946 775
2181 500 342
995 2209 416
1221 478 943
1543 2016 69
1029 1288 103
2093 796 884
1704 171 451
1119 1919 553
2031 1373 217
1502 1996 649
1590 909 717
100 202 794
1199 1355 917
1579 1408 31
579 1788 421
92 558 15
1908 859 696
468 1861 105
108 827 120
22 1582 138
2077 310 939
1851 860 247
2239 1579 951
1714 907 478
2099 484 292
97 1890 254
830 126 906
732 481 969
458 1812 419
1680 1737 651
416 200 166
127 49 45
958 1920 754
316 1004 946
293 1640 889
86 1282 607
1131 248 5
1172 120 917
1445 1923 880
1444 1848 635
1675 1198 15
1502 1705 619
552 1018 345
854 1248 189
542 1873 780
1039 163 514
796 2203 699
1114 721 968
1678 998 513
877 93 125
2288 652 922
870 440 278
835 414 179
1900 1371 775
566 755 165
1261 402 296
629 1969 323
1044 1477 354
902 429 176
2210 1319 737
2169 515 616
1131 996 953
1119 791 603
690 1223 678
1990 137 947
1912 1233 211
2101 2161 874
281 580 208
1476 1274 296
1029 1015 773
374 1185 696
1810 2061 365
1756 1538 407
1571 1099 648
644 166 670
953 1263 962
348 21 697
520 801 507
523 1902 492
588 1593 270
1802 1163 565
409 732 194
60 1703 441
836 1460 98
1609 1115 385
20 1879 614
1938 573 527
2122 919 160
443 1680 518
1559 596 427
1742 1650 775
920 1344 487
1546 2043 178
1941 1364 628
1224 497 104
1891 530 900
204 1230 937
578 2002 761
456 2187 807
1140 1576 347
982 2135 1
1971 2205 660
737 1744 551
292 2064 335
1381 1524 867
1494 254 584
1110 342 70
1121 836 26
1607 1779 402
169 1281 234
2215 1683 915
1046 1380 220
1269 1014 64
991 668 469
82 1421 333
1081 636 196
1559 2056 747
120 1812 340
373 1200 784
188 506 782
2045 1443 242
1031 113 374
354 1592 995
780 711 173
1665 2275 321
411 1724 321
937 1883 548
918 1693 287
1973 273 872
260 8 408
353 1712 409
1832 1957 758
2180 1726 800
2049 813 705
1653 1229 715
300 586 65
1169 1975 884
1747 1071 974
1114 2014 316
2214 954 493
325 1860 989
232 883 811
1728 55 190
1487 1905 654
856 2081 4
1517 249 59
261 716 496
877 266 48
215 1176 687
269 1359 736
111 335 86
430 1599 38
1783 148 226
1193 1954 476
376 1080 813
538 728 634
1209 560 487
2039 2013 328
353 1364 595
1363 730 37
2048 1606 65
1732 1491 567
1953 793 968
1360 27 341
410 84 995
1658 595 208
1003 673 289
1928 153 562
1791 967 925
1889 1178 347
2025 11 36
243 1488 337
797 2135 662
1970 972 723
796 2219 594
2008 1848 397
1260 285 203
1280 2233 354
1393 1854 230
1342 2285 556
2234 1989 121
1814 182 147
1215 1659 735
457 1041 208
1320 1353 214
1733 474 781
1561 2124 792
468 725 152
198 1647 174
820 1342 803
965 1436 827
443 777 47
1121 1199 510
987 297 5
1818 421 513
2189 1001 509
2164 605 970
685 1166 691
345 2015 662
1083 1099 377
1250 1490 961
602 1353 88
619 1197 460
777 191 739
2106 1325 252
1687 537 952
1011 2258 603
2013 1966 541
1146 2175 217
1876 1725 586
1708 747 81
2169 151 332
1458 211 554
661 1043 893
326 1477 88
1131 990 57
2153 1398 981
608 60 512
1375 389 727
349 1768 629
1420 252 713
41 453 607
1331 375 5
878 2130 897
1190 1972 644
1668 1480 983
536 1506 555
159 1604 271
1050 1320 873
1053 954 272
2296 601 719
784 1052 350
1598 2040 27
1785 454 181
1320 1035 193
1578 522 742
696 1968 423
2174 261 1000
609 2163 16
2196 2235 649
1142 1574 454
1743 1136 504
432 381 464
830 1747 293
441 1929 336
2275 1163 870
2227 215 353
1716 680 446
642 219 412
1316 486 988
1966 3 459
76 826 807
1666 2071 590
1640 1044 509
545 1874 673
1535 1147 694
218 136 228
1981 192 598
926 2298 987
1709 1554 20
64 2021 817
505 2015 376
1103 173 615
755 64 672
1112 1254 712
1931 2130 969
1887 740 330
1145 1917 156
534 480 791
919 1326 209
2277 1423 929
350 1582 634
287 1337 607
597 710 106
1964 1232 176
2098 214 129
1998 1204 238
1255 1128 578
1781 1504 194
1798 863 488
635 1744 523
1219 732 443
1945 1546 424
1717 1829 152
1218 363 33
56 1033 918
498 1496 125
1103 264 905
626 1132 321
779 80 839
795 295 583
1527 1624 473
1873 1140 517
1120 1145 600
2083 1948 706
2283 497 990
1620 1871 1
154 1688 541
1146 351 901
780 2237 893
884 325 52
1959 942 525
43 900 596
747 1514 440
2254 2042 395
409 951 452
1286 997 441
187 1490 583
1168 122 654
174 2040 997
544 1212 799
2138 1013 172
926 167 510
2171 1906 283
1555 1832 253
718 1292 280
1194 1182 103
1577 958 265
435 1851 821
151 1830 450
1100 2070 366
152 726 166
20 676 564
1424 2152 284
22 1211 343
881 494 725
1182 166 281
1954 1430 620
1212 1610 187
1398 881 881
1619 10 773
961 1168 388
1912 157 817
592 736 917
1682 119 284
1784 1952 55
1505 2286 631
806 1900 954
2032 300 715
2226 1162 909
1418 129 14
254 1099 893
226 638 411
439 1911 396
660 2253 28
339 1746 268
2281 570 2
1183 1936 505
745 1754 315
153 719 406
1209 1595 508
1748 223 356
2288 1458 537
990 732 99
1933 2253 164
1260 751 454
1039 1992 800
442 505 995
1914 715 622
372 1436 536
2188 2047 518
630 647 733
1000 975 731
1484 1129 468
934 699 539
1261 1278 361
311 538 204
200 455 626
409 1504 966
1033 1060 318
129 342 97
2040 259 830
1271 1216 172
701 1099 302
207 717 425
1491 1424 49
2179 1851 990
1350 2216 529
1363 829 595
496 1037 889
1879 2152 493
1679 508 183
679 320 407
1172 850 773
242 1806 319
1118 962 541
1842 1622 410
2080 269 566
2165 1690 636
2244 587 463
1487 788 312
2079 394 348
2261 2066 852
142 2096 323
714 1968 864
381 654 956
1497 553 917
843 1044 340
2055 2276 259
1320 549 747
792 1326 209
2109 356 905
508 1114 170
1585 1264 992
1149 417 494
1804 1753 450
661 1534 802
1179 401 296
2126 1272 46
410 1676 218
523 929 907
2014 2296 253
794 224 548
1852 1115 379
1913 259 64
1727 2133 183
2125 2254 895
912 1713 277
138 2071 579
2063 400 36
760 994 220
332 119 661
719 866 437
27 489 355
1436 2220 321
919 2079 82
2187 698 345
1982 1959 514
1616 288 449
2232 1268 292
1788 1594 164
896 1580 237
590 89 960
1364 1352 298
1083 1160 792
622 2067 516
744 1165 744
197 1292 526
2026 576 770
1300 1753 693
2069 1397 87
412 190 105
2 1158 296
1675 600 650
781 1318 239
1267 1767 466
779 1114 162
2211 130 135
1393 1314 872
1219 1852 391
1563 1501 569
2033 1824 818
1036 1452 171
1636 1791 328
22 1925 334
854 268 449
1442 71 346
864 356 611
703 1540 85
1912 978 296
338 1050 486
532 458 795
1485 1591 860
591 1403 578
1015 2207 321
2233 1221 751
1540 2226 89
1472 105 621
1510 1662 451
1329 1132 772
1394 310 388
731 638 634
852 1432 123
252 1313 141
1058 1321 431
185 259 768
2107 924 304
875 1493 44
864 2233 599
178 1589 583
2173 1258 940
224 42 996
1544 1154 243
1595 740 184
62 1199 225
1496 1118 563
2120 1803 821
1620 831 972
2142 1764 582
2188 1306 514
1847 687 433
1786 1269 279
2228 2005 216
160 822 984
1672 2236 822
1914 1802 104
1412 1659 117
513 219 901
1640 1818 817
367 2008 537
1625 1091 721
1709 426 173
675 10 664
1088 383 58
1467 674 311
871 1816 572
334 495 356
961 46 90
610 2161 457
1247 373 531
477 123 147
141 603 308
227 1795 90
1680 2142 538
70 1828 375
1456 1765 837
790 2260 934
777 829 334
766 2237 472
2024 1069 525
1913 295 888
272 1740 784
1617 1074 222
1872 805 631
1627 257 782
2249 330 732
546 345 956
896 1443 850
142 179 16
1332 1910 51
547 1355 360
668 525 914
559 1315 609
960 1667 321
1768 509 744
553 1837 484
489 1505 264
28 2068 440
732 780 940
671 962 83
2283 234 819
805 964 310
20 711 800
359 1776 373
534 1180 636
1843 775 737
2156 1719 763
556 1665 532
1873 444 832
127 1502 702
2140 147 541
1542 249 463
745 2115 694
147 1458 23
834 1720 199
265 658 626
1746 2265 513
2034 1843 434
1932 240 303
328 1526 135
2168 2277 840
585 1211 945
1090 1210 452
1084 2216 880
344 1000 568
55 1910 53
782 1231 78
766 253 369
1532 1074 361
1176 1845 802
1785 436 777
2062 118 766
2022 413 331
1174 1987 302
368 412 721
1850 858 448
121 496 203
1479 668 270
1229 730 509
1774 43 985
1731 1097 74
2068 130 27
1795 1483 944
418 1929 343
762 2214 44
1726 555 205
175 1530 228
2236 2280 346
1005 589 956
446 870 787
1983 2008 470
1944 907 835
1544 1685 115
1493 2133 643
614 2102 153
1739 784 988
2127 198 622
1469 1733 436
406 845 552
756 851 957
1070 814 907
490 1303 963
327 393 614
612 866 693
1096 261 350
1458 675 621
1394 1468 519
330 233 752
1909 2209 81
1537 377 909
2161 580 659
1959 249 851
1053 86 481
1013 1548 908
1679 50 971
545 400 649
1226 1341 84
60 219 563
1068 376 389
2003 1660 433
880 1337 163
1484 542 973
1669 1397 836
1351 401 595
491 502 410
358 616 931
2219 1485 990
798 1631 840
1573 1303 601
544 96 142
1318 1891 29
2235 1659 27
1878 1544 29
1778 1523 6
1224 236 705
122 1287 374
1829 1674 341
1328 11 35
577 1573 696
1721 1982 577
2019 1626 43
1551 1011 505
1105 2055 937
877 1502 244
651 2188 886
968 1297 45
984 684 117
1902 1211 984
1922 1407 186
1829 1619 128
2005 1968 161
300 368 637
916 1141 904
900 1274 745
1895 974 448
1018 1948 12
2079 1451 980
1943 259 182
1150 576 378
2272 1074 621
361 18 630
2207 1738 247
2236 538 578
1406 734 142
1652 510 996
1787 1243 697
559 359 141
2169 1443 495
32 1259 12
460 1659 563
2020 571 478
928 1888 586
704 315 99
994 1605 225
556 2240 117
1025 180 423
1152 2254 371
2117 838 205
1104 383 105
2256 464 129
2198 691 423
362 2275 281
1717 2191 841
670 1168 991
1712 314 873
945 802 631
1257 421 255
490 1169 683
2201 310 774
722 1892 249
72 2195 780
557 1646 814
1721 741 438
1949 177 215
82 1765 820
770 1508 456
1271 226 950
426 1604 853
1403 41 76
592 542 747
257 1346 736
535 119 474
931 1561 516
132 1097 97
2118 486 21
1547 2185 678
2191 1122 42
1826 1801 711
2024 1923 964
327 92 512
1253 1647 831
863 787 267
2178 504 711
271 1970 870
1359 971 160
1065 254 96
2193 1868 583
102 313 911
1538 1845 216
1769 2232 970
1337 1568 41
1513 1073 176
503 221 293
926 1605 505
2023 340 745
1132 1431 271
16 1725 394
1644 683 693
995 1457 602
757 1271 767
752 144 782
35 572 53
65 1285 638
1283 1486 898
24 2079 301
84 775 756
494 1231 985
1419 2017 91
1646 2291 33
764 797 296
29 593 228
2298 255 425
677 1921 324
303 674 351
1437 1666 965
1090 1265 152
253 813 919
527 1556 977
2120 203 309
2277 1807 116
984 2044 983
994 2109 6
2192 41 680
236 1290 603
1467 1605 542
822 1477 943
646 1633 327
808 991 426
630 1159 509
1816 592 71
238 1084 959
238 953 17
1566 1060 796
239 1085 138
590 794 623
480 698 618
1887 1919 798
543 128 675
1211 61 634
1287 520 558
1512 926 862
1495 1355 653
2229 1718 559
931 1300 381
647 1351 729
2040 550 481
1792 277 970
1486 2245 93
889 1024 247
631 1034 375
395 1235 83
152 555 913
1715 1267 534
1191 392 180
519 738 554
1199 432 276
803 1131 259
895 2014 38
287 1956 346
867 541 572
14 216 442
26 1017 524
2227 824 953
1766 264 711
1813 1314 227
1647 1471 594
1241 2115 681
403 1842 875
1598 1180 438
895 1906 312
1371 1593 201
171 394 272
759 1434 207
2058 1263 358
884 2285 453
1835 1854 231
1580 2023 223
2061 1016 464
416 911 439
188 2150 854
935 1490 576
620 1304 412
1296 2286 248
1323 860 918
475 2141 737
842 110 458
1776 1121 769
1217 2294 860
239 1064 865
194 392 292
1000 1656 622
285 82 78
1390 1953 83
1830 1526 367
1770 850 369
223 1482 260
1716 881 366
1521 1763 142
1017 1681 305
832 2179 992
1184 1450 224
1949 965 941
550 2275 646
1987 567 506
605 1528 764
1356 449 582
1006 223 308
1241 2194 679
242 1909 102
673 1047 341
418 756 53
818 1684 323
182 1061 556
298 551 859
158 1104 440
2188 2235 71
709 215 271
389 611 484
497 322 801
836 113 304
498 1765 302
1219 666 840
2133 1476 688
1928 2077 848
978 494 797
124 1707 214
708 1377 369
125 1857 46
2013 740 677
155 1692 456
1332 1899 170
353 1081 601
1988 2134 132
1469 40 600
489 1971 646
485 2264 105
1396 1564 811
1951 2194 271
208 185 632
1852 893 965
1 1946 554
1211 1193 555
1154 1225 688
1866 1448 960
2001 1357 910
1674 1383 605
2183 217 991
349 1295 752
1482 700 920
1892 296 47
429 522 250
2150 1286 636
1455 972 992
608 1509 604
1900 1949 50
1587 223 158
1706 1945 327
264 2127 730
529 354 724
112 2134 838
1847 1222 71
715 2269 292
1873 1170 652
662 1008 92
773 1323 267
1746 56 113
1010 1416 986
1288 1379 421
1454 1729 491
1549 2003 454
1508 2145 181
47 252 980
2099 1319 875
1708 1084 240
598 1192 278
1504 172 392
2275 416 765
311 1385 827
1087 282 444
228 2079 482
1924 1159 749
2023 1933 322
1564 103 114
174 1583 635
140 1090 972
1682 1857 514
1263 1136 636
1803 1694 250
414 2066 887
186 52 879
153 635 709
1569 315 740
2156 189 809
519 2009 269
785 2232 519
1694 1129 46
286 867 978
1331 138 613
2274 1742 171
1854 1651 378
2081 976 957
1668 1119 507
828 567 359
777 2152 305
531 180 475
1269 1646 771
1325 768 166
1630 2148 854
475 1654 610
2220 651 874
1719 1322 542
1173 865 89
1303 2226 582
1352 1323 631
1715 76 352
101 1166 316
1688 2083 652
839 1255 547
2209 224 564
1264 174 956
259 1321 760
2208 1824 601
19 894 529
2153 1203 498
182 1131 450
110 1392 127
596 794 99
1424 1438 492
1795 1259 415
1475 2078 164
1050 2252 483
1825 1766 794
2299 2267 185
1818 215 518
1061 430 492
1840 1979 343
1136 229 988
1535 2224 356
2143 1513 849
1552 243 913
1036 1672 15
2083 1242 230
458 77 203
712 373 510
1746 2261 43
239 1647 700
2035 500 47
2019 800 746
1951 736 839
1616 1159 247
2203 37 574
155 2199 650
1853 1417 864
612 1161 494
81 701 26
2082 2024 375
474 701 814
732 97 727
1621 850 695
1985 666 508
86 1084 263
735 1713 818
529 492 530
529 951 288
1158 2243 530
2034 93 101
788 327 203
2090 1457 784
2099 1364 24
48 882 287
1370 2120 81
1502 1760 651
1076 2124 154
519 900 814
1939 436 860
1813 1662 595
1136 1311 410
1008 2188 789
2232 1363 938
2193 2229 19
335 2125 95
1083 682 960
983 99 556
677 2186 174
1537 101 289
1482 2073 663
1236 776 577
1683 335 337
1504 607 582
1047 2131 455
2106 125 639
1597 2159 961
1360 838 893
1114 1520 389
1702 1889 418
1544 756 2
1921 690 680
536 2091 370
1190 416 553
523 1359 804
1958 433 892
486 1137 333
1913 1824 726
1163 696 706
1403 1807 773
1087 630 820
2250 153 414
957 690 373
661 316 833
1580 707 632
586 1510 740
2245 1995 457
1809 739 184
1330 1137 538
2206 1252 309
1093 1046 824
1206 868 445
1098 1938 441
981 2227 727
1809 1813 317
267 1431 248
715 1006 508
1599 1610 860
2199 583 530
1101 2040 555
1137 1413 456
1673 2273 978
1173 1979 162
2067 41 128
1647 1576 64
2195 1978 667
592 775 481
242 724 818
23 138 64
20 625 736
1345 1618 276
2039 706 765
1351 702 476
65 1608 59
1589 1493 514
2114 301 484
745 333 145
2148 1376 74
2150 561 810
2203 1696 840
580 1710 678
2137 1682 206
1561 695 663
71 1831 664
41 357 462
1235 1327 215
1387 563 702
585 458 157
1684 1557 677
1254 2 609
1009 2199 699
486 73 990
1751 1005 597
170 1993 117
2129 535 350
1537 553 914
495 398 336
160 1801 417
1174 1585 444
364 1206 357
1574 1301 45
2265 1322 813
932 256 972
361 524 58
1733 1215 666
770 596 715
2037 1712 62
373 1574 226
446 272 803
880 1001 390
1930 445 447
1653 1373 95
2061 847 62
1146 2207 420
754 1285 880
1272 163 600
1430 1604 619
989 1933 637
309 827 230
1278 2077 155
988 1430 694
1658 978 133
1911 1098 48
1893 2274 662
2166 2229 856
1898 317 394
979 2264 657
831 688 297
701 915 553
1668 2060 656
400 1370 869
437 665 639
998 2065 865
1469 979 407
1509 495 706
2141 1000 166
2266 311 445
1980 1082 311
228 1848 749
1169 1306 841
1319 430 366
1987 205 903
2167 1271 245
2261 1437 272
716 1708 965
209 879 932
891 1421 278
400 1688 626
1739 158 242
692 1577 149
2024 1956 838
1331 1038 456
1111 1090 766
433 2145 937
1367 1127 686
714 1755 551
670 627 982
45 1035 669
2222 1488 607
2146 1550 476
1691 644 160
1612 1539 310
205 599 662
595 1077 945
368 810 278
106 1620 384
684 1602 113
1881 1767 419
1422 241 635
2244 701 660
1484 1592 211
962 2266 904
761 558 976
1756 1488 267
1768 668 400
1725 2006 136
644 1146 675
1473 1753 191
1909 1612 525
304 44 49
1011 120 272
49 651 733
2049 1717 149
1423 32 433
1864 379 411
1279 309 859
680 1962 800
1192 511 774
660 826 590
66 2275 421
1699 1131 203
2167 1470 793
247 1025 322
1227 1636 363
344 1230 148
1013 1834 975
1820 1682 912
1801 32 913
227 399 551
1000 346 846
1216 1434 975
737 955 784
1863 1962 68
675 1585 229
791 1952 498
2279 99 710
1760 21 273
1197 840 405
2243 1134 821
415 531 971
586 879 422
265 1380 12
354 1923 459
259 646 985
1233 2283 939
101 2001 455
2232 956 641
1989 961 107
2053 2034 413
1632 1447 195
895 2129 139
1544 2279 1000
75 183 202
1280 1589 494
2 904 54
1284 2275 318
1112 1176 655
2219 515 47
215 831 408
2110 1646 710
1481 1699 961
596 1456 335
11 1745 16
2048 2057 58
754 1503 863
1810 1063 146
527 861 95
1558 1012 342
566 2102 56
1658 286 546
498 381 467
1941 213 44
365 1743 681
133 2085 273
1757 2267 864
2179 222 33
464 316 503
521 641 980
349 654 957
358 1891 949
468 911 87
130 917 452
1593 69 977
632 751 699
1824 395 7
1334 171 104
525 1942 981
968 1536 684
1401 1348 120
1745 2002 67
348 823 513
733 1066 90
898 319 792
204 1052 159
162 1982 786
978 787 58
508 186 540
369 199 482
1281 616 936
866 508 396
1214 1354 744
1005 1544 306
217 1014 107
2092 349 887
204 1451 271
1388 1048 524
1890 1527 997
1112 687 34
2205 637 834
182 585 65
593 91 320
1247 684 777
167 1613 13
1746 879 901
664 375 366
1217 909 82
654 1660 138
914 2185 700
1864 2240 490
738 335 295
1112 449 48
1473 1417 642
956 2193 450
150 1884 601
1718 391 917
677 1587 166
164 1555 591
1702 244 813
1073 1089 687
121 874 365
744 369 442
295 1691 321
1549 1108 524
219 869 932
2147 2214 542
903 2148 765
984 1499 278
1269 418 768
427 301 45
2043 1330 802
603 583 422
1075 1169 140
1502 544 922
2044 839 206
1886 861 533
1592 1037 900
518 1237 280
779 1454 322
1658 639 390
16 125 972
1832 468 23
1950 1755 457
272 2139 416
1226 938 45
351 79 671
1209 550 71
824 1061 401
2056 1001 466
1216 644 841
399 839 538
1448 2157 306
2208 1648 676
183 1040 724
1984 714 581
1603 2185 732
1895 2248 522
202 2180 371
1416 849 728
321 1824 885
443 1829 735
843 494 556
91 737 770
1366 1174 233
194 903 780
1678 2271 784
24 211 262
103 677 191
319 210 223
605 2167 861
1654 2299 651
556 1176 454
1355 510 770
1512 1108 955
823 499 849
362 609 443
386 533 220
996 1721 216
1668 997 489
1124 1632 625
1147 1978 498
893 1776 812
1906 1269 684
99 185 232
1938 654 704
80 2060 445
979 541 67
2020 1147 901
1614 578 256
644 1045 301
769 1977 956
502 571 66
1060 559 835
1077 926 583
579 848 986
1068 188 255
2183 1674 243
1121 1742 232
1121 361 633
99 2226 772
2073 584 411
312 1174 138
169 1714 908
1863 174 411
2120 343 99
394 1523 878
14 1272 592
888 1043 669
1752 1716 805
1288 849 237
1383 280 129
1053 1927 599
2262 1637 307
988 2291 310
896 278 38
1551 705 63
225 137 827
355 1048 19
647 741 313
109 1083 711
5 1467 645
1009 1534 572
1539 580 171
1049 1127 395
1134 519 925
2277 1077 83
4 2287 166
403 968 546
1889 1195 140
1832 1821 282
1544 1048 209
199 1203 934
824 1902 450
1450 445 167
453 1531 667
1088 1678 596
1110 367 597
30 1378 550
819 843 215
2026 1023 512
1510 1589 368
2047 385 359
768 1492 583
640 253 379
161 1043 799
1233 673 869
538 1093 95
864 1341 924
892 1948 28
493 1107 69
2155 536 649
692 1765 799
1442 2043 703
1962 1276 318
1910 574 380
44 416 147
2172 1530 477
69 1798 281
1862 475 247
414 1101 8
300 587 422
12 786 367
2172 524 76
528 1129 944
2163 596 91
2080 1380 714
2070 286 270
1907 865 794
355 622 358
959 538 40
1450 708 623
2053 918 768
2265 1185 746
971 754 774
523 235 298
81 504 386
1730 1418 727
1657 1534 294
157 979 991
117 678 652
719 1286 11
385 1368 685
452 490 388
987 93 327
821 1980 67
2168 1952 648
2028 1245 381
1073 1898 933
1003 1199 368
2006 723 929
1033 1844 785
