2000 9500
1493 248 943
1860 675 75
1252 1345 107
251 1311 674
1126 1765 983
963 39 192
1485 36 81
1317 313 474
188 425 885
56 1172 617
1290 1558 466
1099 1624 724
1782 1813 514
459 659 550
196 796 750
126 1102 333
1496 87 864
263 1616 542
469 1194 861
651 978 975
1350 1607 27
1919 1452 76
1680 464 102
1521 195 545
1178 1827 728
1592 516 218
1768 961 467
1204 193 245
1368 948 880
1896 997 940
1254 1288 475
1469 343 400
1398 1202 287
617 680 931
961 1661 706
1395 1343 645
733 1727 560
498 996 474
706 419 4
401 1090 609
1601 811 190
1221 224 606
271 1221 338
898 578 514
976 1309 444
1851 1400 64
338 31 137
103 1983 561
322 1185 856
378 1866 809
1047 882 817
897 316 535
1196 604 918
459 516 799
789 373 696
1373 1094 107
1875 201 897
220 1169 610
1564 597 736
181 1078 693
1746 1883 3
885 1515 426
572 1120 716
774 672 826
668 1893 251
1052 1541 891
1729 1897 386
1780 710 131
349 1400 719
525 998 81
1814 870 110
1023 1285 586
1804 775 167
365 1443 865
1484 297 923
976 547 124
846 206 765
930 1256 616
637 977 241
526 166 859
1966 1651 963
879 1806 149
1579 1800 148
1196 1769 398
1798 1201 877
1293 594 331
821 195 563
998 1326 844
1790 1559 441
924 252 407
722 1076 468
1415 795 307
1560 1522 688
403 865 297
1817 1122 249
100 984 990
1152 1020 919
1230 1899 765
1262 419 459
378 1479 635
981 1410 928
1330 1453 558
1185 765 99
1316 1066 746
1757 647 6
322 1575 623
1518 1682 962
352 1917 974
1791 1209 769
840 684 343
1420 987 593
890 38 747
363 1814 899
1620 785 727
1690 277 867
1140 549 288
1865 676 934
443 1432 965
1299 770 528
1149 1210 366
22 1266 883
1115 85 218
36 1188 852
1049 86 118
323 325 554
1576 1112 525
25 1230 842
591 663 922
68 1626 834
1457 511 355
942 1209 678
1584 934 62
1656 1447 873
848 1047 123
1251 607 274
229 578 601
604 1882 694
1210 1713 536
1215 301 723
1827 1509 626
73 1160 464
1985 1005 73
1615 1766 600
1859 336 932
19 1088 969
240 1996 511
1452 1153 281
336 1215 923
679 1576 972
1345 1735 860
1349 1745 31
408 480 409
1295 1665 622
1963 443 105
274 1552 94
1913 636 546
1860 702 442
807 1116 735
857 1455 614
1833 523 984
1159 1320 255
840 246 367
760 1311 432
560 618 887
354 265 624
1666 499 916
468 415 840
306 1686 961
208 1522 684
678 178 931
666 1829 620
1650 1178 113
1186 734 627
531 1968 697
989 1608 320
360 11 853
870 1000 557
1827 109 980
431 1183 541
229 996 788
1670 1958 962
1439 1492 300
1650 423 380
916 219 492
444 299 615
1121 1442 120
814 315 255
157 1890 631
85 1985 12
1393 1452 355
907 72 680
1377 35 67
1221 1404 449
1718 1814 516
1686 597 813
1496 1161 679
545 1647 366
818 1279 66
1784 1677 878
1692 1162 908
1299 1022 763
1098 1107 423
799 1086 892
1 633 30
1729 846 382
326 1507 884
1724 1930 16
940 528 815
1168 119 363
1849 990 149
1776 1365 390
1634 1345 741
576 1186 542
1332 1628 278
259 1428 961
1643 1422 350
1452 898 562
1341 966 212
1278 1323 459
80 271 134
385 520 67
1437 1689 482
317 716 513
1369 1534 532
1126 749 856
979 1201 691
414 1955 811
1827 1470 857
415 1924 517
1189 713 190
1091 603 498
1734 1539 74
1492 1091 434
560 124 388
1297 296 659
834 838 801
1263 653 697
636 986 377
10 1689 168
271 1873 451
434 1092 462
482 1440 95
1838 991 538
849 1153 733
129 1587 484
1282 1012 541
1373 537 368
1757 558 364
1689 828 48
102 1099 156
1251 102 839
1978 1248 197
689 1482 325
1774 553 830
1975 428 2
1386 1438 24
132 1795 556
1592 1154 503
829 1987 836
1071 690 121
243 1184 676
1580 1332 961
346 1562 660
1453 1969 97
1444 127 167
206 950 29
268 7 23
320 971 508
1432 750 559
1184 1471 435
875 844 728
1350 1156 757
928 150 205
1251 540 557
1785 927 951
212 781 359
931 1539 837
83 1256 226
677 1815 196
128 8 36
439 1317 893
1102 998 994
1696 1509 872
1229 1732 235
7 1978 447
53 720 777
1791 988 123
1975 185 710
121 613 529
1616 347 283
1910 1543 506
1610 431 958
1438 1208 508
1692 1891 423
403 934 617
770 1162 859
757 688 229
1305 1060 865
212 545 637
991 651 478
1271 1011 467
833 573 361
81 1738 201
1759 436 433
1688 680 521
421 189 888
1846 1118 820
1354 534 895
1197 1973 471
1401 1198 765
632 874 542
1706 1682 551
1381 567 832
687 1616 497
1211 1730 995
279 582 82
1518 245 329
1267 238 116
1147 1667 136
1586 490 347
566 270 177
1518 1166 979
676 1779 857
1058 603 804
1918 1475 502
672 1350 655
938 1990 758
192 85 79
548 1855 261
1885 449 94
731 219 178
263 745 70
1690 1152 516
854 139 916
58 1733 408
1671 893 158
326 401 273
294 1616 165
574 980 587
455 649 252
219 1599 596
926 539 256
927 707 707
1552 571 366
7 527 76
1795 561 250
1947 133 226
853 892 875
543 536 620
622 274 499
1764 1105 317
1573 1852 255
1000 741 350
646 998 880
664 1223 689
1219 10 832
1970 286 758
1449 928 38
309 664 441
1874 1989 103
878 1095 548
608 1573 805
1267 326 153
466 1171 940
599 1138 911
1886 583 760
1280 1548 873
1795 822 292
463 814 997
1761 1735 948
1354 212 575
1873 1189 396
1599 1092 994
1223 67 896
1390 1755 244
1729 1266 831
856 1338 367
616 363 413
1002 308 384
319 1647 370
110 1320 922
271 1856 106
1353 732 239
1647 160 538
1034 1235 769
801 1245 767
1703 116 426
850 1063 830
1253 1304 567
139 1382 482
1132 1958 60
71 1688 809
392 985 169
630 185 885
1584 1180 268
1236 1098 391
1563 1497 716
1117 364 495
922 1995 209
585 1167 494
1557 1715 263
665 128 364
1877 1801 676
698 1154 915
675 1387 735
1462 644 828
1214 366 860
766 525 605
288 815 540
436 970 339
1054 1406 976
769 1141 176
385 1123 303
1576 1243 860
1589 120 707
1322 1956 430
181 1365 91
921 236 463
216 251 816
1295 196 182
229 1887 664
1029 733 979
1867 926 583
231 68 282
938 1269 262
1928 855 355
302 1677 32
63 1564 603
827 1960 651
1018 4 638
882 1649 844
1931 149 957
233 1451 627
1858 1057 4
1394 1675 587
1234 701 669
1854 490 150
62 1731 797
772 1790 970
806 1963 179
1579 1854 560
926 3 657
1618 17 145
1127 360 94
51 107 991
1094 630 793
1578 664 228
211 717 519
1550 1465 975
481 626 444
1053 718 791
443 912 264
1526 1589 192
1433 1689 537
11 1266 439
1827 54 454
1912 1337 210
235 342 844
1302 1251 419
756 1751 885
49 1951 973
1959 111 171
1411 248 550
999 318 221
1077 759 647
1525 1258 18
28 1892 593
1585 644 647
1716 1034 258
1910 658 10
1669 1941 917
962 45 676
163 1146 914
1050 1558 274
1144 1942 382
589 158 125
473 208 706
217 1114 677
88 282 961
1442 1814 43
66 1544 319
522 1287 850
565 1065 113
1192 1370 624
1645 1214 347
946 1826 802
307 1555 412
95 315 816
1818 1515 987
1142 929 551
354 1825 506
758 1368 499
1745 70 54
1191 1667 168
1860 280 660
476 1485 508
912 1114 661
381 514 105
305 915 209
1896 1770 142
1735 1320 842
658 499 620
1789 1604 649
1015 1307 789
1958 570 941
371 2 643
408 1158 50
1454 439 185
816 173 694
1916 1329 160
1526 82 8
1562 364 110
211 369 460
470 526 868
419 1623 561
1656 1470 892
896 870 545
1204 153 463
1170 1321 268
1351 1935 812
116 1367 224
828 1734 927
1978 918 982
217 444 22
359 803 405
72 1800 152
1306 1417 868
1841 1802 904
954 1805 349
1303 633 660
1082 1177 990
830 1618 388
1458 134 972
253 1308 152
1094 576 778
1311 869 255
663 1913 343
789 1138 826
458 545 363
719 604 465
1979 841 955
738 1303 557
1584 1766 835
1559 1128 617
433 8 648
723 1327 629
1564 642 37
377 237 38
633 933 859
487 2 273
703 972 520
1137 1480 615
938 1798 756
1909 540 834
604 1828 936
1808 1420 305
1380 402 320
1737 130 166
1277 1982 723
1661 560 303
276 1504 624
157 1445 376
281 1809 237
1295 746 740
1052 1467 971
982 1390 227
1227 1630 753
1809 821 58
531 1798 808
109 1522 712
1190 1386 599
228 1508 122
1927 292 532
1992 585 385
1853 573 963
1033 1118 376
1919 760 54
1416 1793 421
341 1457 352
1926 1788 763
787 319 365
1765 375 554
138 734 239
430 1779 518
1429 1039 526
818 410 777
1504 1894 493
1645 1377 564
1719 1833 631
1196 1030 557
1274 1868 983
1271 1022 854
1686 691 444
1138 637 988
117 1656 498
133 575 355
1759 132 766
1856 77 832
791 1652 755
797 327 464
825 234 951
121 1247 16
1664 864 210
175 1916 447
799 26 4
1696 203 823
883 707 99
665 1421 748
1175 1828 252
684 1103 208
1818 1614 591
481 602 440
1616 543 481
1029 438 87
1758 510 904
1076 1295 352
1662 1239 998
1335 242 55
264 1872 83
51 1039 615
900 1648 631
734 1849 213
1593 1619 309
1743 537 28
1541 422 635
439 1876 891
1786 861 991
186 345 290
1130 5 20
1811 1242 12
653 1734 335
1042 691 619
1990 584 783
906 1511 241
936 1004 574
1657 1067 478
950 1186 635
1959 165 792
1124 24 586
240 336 847
17 325 865
1769 1840 959
1857 1772 326
1199 625 326
588 1045 255
1401 1474 794
795 817 211
1849 1195 928
823 1849 437
579 4 492
24 70 732
1538 1088 315
1746 1839 903
1272 1622 596
1994 827 263
1479 685 608
25 326 320
660 749 796
1177 948 762
1809 980 918
284 550 966
88 1939 34
763 17 641
175 1667 750
1295 765 280
1639 1782 78
1039 312 949
384 949 742
1385 1474 173
229 1325 488
1630 1152 117
920 1448 627
79 390 7
751 100 261
1034 607 834
591 1456 440
726 1573 569
448 832 815
1725 1296 110
215 1734 918
960 1062 656
654 1709 198
1167 1303 139
393 146 89
452 1084 407
729 1623 428
969 465 692
945 1330 630
1535 902 41
1011 817 536
1332 135 72
873 1893 890
1233 216 285
1934 715 266
103 1356 397
371 96 591
1655 860 746
1160 1783 155
1939 982 197
83 1962 570
1000 369 4
561 281 361
1143 387 820
128 1687 850
1454 977 730
1686 276 873
1553 694 832
1674 1026 96
721 180 649
934 555 697
905 119 904
1298 452 713
265 365 447
1441 322 584
345 698 151
459 1528 113
1256 454 278
1362 240 405
374 140 900
1274 1976 107
105 1540 304
87 22 916
498 21 416
1707 1856 375
318 1439 907
1556 1400 625
1794 767 828
772 338 930
1401 491 699
1263 1260 151
1210 1783 845
1838 319 400
1880 822 86
1557 61 413
39 1992 488
1701 742 931
403 794 531
451 1939 879
997 546 804
668 873 484
528 401 564
724 929 515
212 1565 336
100 1118 701
261 1107 160
1398 36 41
1546 1305 678
935 901 612
797 1309 507
1177 593 208
30 15 678
399 969 481
1012 317 212
424 1798 554
54 1660 252
564 492 53
811 1807 987
320 680 980
1785 1865 859
255 544 148
378 1276 242
1654 973 911
1187 518 880
198 840 524
1091 1828 82
1037 1144 334
177 346 284
570 1061 412
324 1896 786
909 1928 706
461 1521 771
802 1005 402
1436 1412 310
781 92 243
347 1957 886
555 1497 984
22 1466 778
921 227 803
329 403 229
712 1687 806
1140 76 425
2 1839 829
815 231 984
1278 408 807
1044 1439 177
670 1207 608
1978 287 712
1310 1049 844
1520 117 923
1971 1734 232
91 1037 118
108 105 605
26 1902 180
1405 1293 392
1740 1737 72
1820 1749 703
1399 1002 752
565 991 819
1061 1807 182
1749 1475 666
702 1133 776
160 1215 854
1833 1809 83
1254 1612 168
1057 654 162
642 1461 660
1477 774 357
668 1178 875
189 116 992
256 1020 659
1333 1329 832
293 292 926
1933 308 383
1550 740 398
1653 1276 1
984 887 684
235 345 424
245 839 13
1027 881 872
706 540 950
1087 1801 85
1711 1587 658
1406 1161 191
1335 1122 733
1311 482 735
1408 1934 904
1610 690 453
1890 646 959
1412 1284 671
1895 1797 280
793 1118 682
1984 820 709
839 479 353
506 1071 25
878 1068 99
616 1069 691
1902 1993 585
1184 1936 284
208 1579 569
1043 715 667
400 420 64
67 1359 742
1999 1421 461
40 421 975
787 151 647
188 37 184
961 877 375
22 954 481
853 714 283
1312 665 923
114 401 394
544 885 242
1820 1174 9
1598 593 875
463 1403 672
675 871 993
583 93 615
479 272 330
1422 39 645
695 1161 430
1030 1892 606
823 140 1000
395 1369 605
675 535 678
236 1389 545
637 1057 121
1101 1401 128
813 1593 327
550 311 52
983 196 261
818 974 995
857 1346 797
455 1065 83
1234 1077 725
385 1036 732
1864 1042 279
652 828 61
48 562 129
1190 701 399
1193 1336 535
1868 67 24
850 1267 295
1529 65 778
436 532 868
68 1201 210
1711 1250 462
1742 123 527
1514 1296 953
360 1792 70
1508 470 274
278 1388 454
1607 1317 900
64 1696 569
518 1191 230
1148 713 202
486 36 586
1362 1069 598
944 1963 583
342 1477 186
1353 175 7
378 1058 100
1981 747 795
595 1102 542
350 1602 392
1044 1827 679
290 1086 291
1321 189 258
194 1765 582
911 1823 562
1948 35 191
628 1511 742
1278 1990 405
481 637 962
1598 319 200
1837 287 327
1718 1977 412
275 537 112
839 864 403
1926 693 91
1901 1741 380
1223 481 124
300 75 324
837 780 631
545 810 650
1759 926 655
777 1100 394
787 230 551
1397 1665 312
1655 1376 459
1856 694 779
1927 1567 425
1560 1271 243
616 173 807
773 460 684
1123 260 44
836 626 294
301 1900 759
109 781 21
535 1601 302
347 226 936
1019 103 109
1989 1624 330
694 1484 56
1454 1934 448
1096 1878 88
557 8 64
1407 1324 930
879 1649 759
396 1300 172
1657 1365 242
1922 1948 764
214 1743 610
716 537 35
401 257 894
1243 448 66
736 1282 215
33 1465 845
1806 690 776
715 1320 480
1525 1601 214
1382 285 155
1397 353 38
1378 1107 606
1571 1394 387
1155 1115 558
1197 1172 649
450 1573 282
1202 1044 725
326 1552 372
215 1632 688
508 563 325
160 623 591
1071 1579 42
187 868 510
320 536 61
1061 649 474
1145 1032 446
691 1391 117
906 950 212
1196 1081 58
1403 1388 367
249 780 388
1001 416 854
1816 1467 947
944 1468 926
881 1372 806
1310 1817 110
1001 549 642
1414 1201 68
314 1982 272
628 135 92
1548 1615 114
1761 1336 851
897 1114 258
738 787 64
1132 494 621
1250 1445 298
877 591 28
219 297 386
1935 904 476
825 1969 984
1856 703 516
1183 1408 482
504 1587 612
348 1756 987
1732 99 922
15 1314 349
397 943 88
309 699 269
1202 1264 779
1222 244 155
130 1741 837
1687 1001 807
296 826 107
521 1626 836
856 301 722
1651 690 750
863 1739 89
1333 299 628
1827 1758 331
1566 498 795
1483 1473 173
1934 1767 725
1533 383 921
917 1545 330
959 1555 486
572 438 631
525 726 397
472 452 297
119 1480 161
63 1767 703
1772 1191 489
604 1545 348
918 1481 808
1171 1206 991
1871 1606 145
1710 256 501
1992 357 640
1996 1763 37
567 559 628
1249 175 535
1067 1055 2
754 1389 581
275 973 653
177 678 689
1881 1804 942
1218 1143 974
774 1811 111
370 1525 863
1480 638 473
182 1462 146
8 1351 85
719 938 792
1842 1646 303
206 544 271
1251 841 785
299 1665 525
1895 915 773
183 503 362
1819 1547 675
1215 1221 844
1448 1942 263
713 1429 561
1563 1078 322
800 1289 574
126 1230 653
1081 993 535
465 321 105
1191 1034 693
1325 1467 592
1976 929 74
908 4 171
1869 645 783
1357 1966 337
1285 432 606
1082 1452 156
241 1082 210
1097 1388 663
225 886 894
1770 1335 683
1024 438 422
991 31 296
1051 689 101
1692 951 964
130 1779 693
1430 526 653
318 1345 856
1949 1395 148
250 742 415
245 678 533
291 996 876
1082 412 277
408 1004 590
547 1165 405
1011 482 822
90 1639 182
284 779 106
205 1546 620
316 1598 933
1276 556 839
1899 1302 484
1377 1622 948
60 1236 487
1822 1306 432
920 307 928
1252 483 931
84 713 975
920 39 84
455 1192 731
777 1145 349
560 1675 531
877 1803 304
1313 578 357
63 658 310
31 869 892
1938 422 291
67 1888 860
1109 1980 810
791 736 853
869 344 783
1694 194 87
220 793 969
1227 1581 36
1571 123 574
319 1734 661
94 1723 294
235 1975 236
798 1439 802
1438 45 920
1169 1816 161
866 250 767
370 1989 957
1158 639 695
42 1949 599
812 1906 541
1539 220 599
1755 979 357
1234 1780 983
1937 912 306
1721 328 403
1710 1851 909
1267 903 514
370 474 247
1430 1614 859
1627 1452 270
736 1563 240
641 1072 94
866 376 346
1073 280 725
1910 1583 265
269 1780 162
1462 1498 75
1423 1053 10
152 1195 102
1086 1878 887
172 1859 738
854 832 514
888 1383 927
1261 1218 410
621 972 206
50 879 901
1548 824 466
1918 933 421
565 338 895
102 1878 667
1569 971 87
196 742 171
729 1365 501
1138 853 937
1721 1549 968
525 830 311
1073 129 365
632 600 189
557 815 433
1222 1447 822
1458 347 75
185 985 630
124 789 221
1058 1201 876
1201 671 199
1420 1504 443
17 1296 677
830 1291 858
1288 633 863
238 1853 159
615 1574 150
528 1704 250
489 672 264
39 965 485
1829 342 308
1809 275 529
1920 1873 753
641 1566 336
1743 1178 114
1551 1470 626
333 134 644
1385 1574 944
778 84 554
5 1242 564
980 1817 987
1375 1501 134
119 1219 746
1138 585 698
31 1197 3
1084 1014 699
313 742 714
924 1694 196
744 317 901
1601 1404 29
207 998 439
333 1070 578
1575 325 847
1460 552 325
1064 1055 689
1952 1784 590
585 110 368
329 1810 446
26 1524 58
722 834 568
1665 932 355
646 501 465
165 530 969
636 1252 741
1931 806 878
945 753 340
736 945 966
1443 95 664
12 717 762
181 1373 385
944 1911 29
1406 459 351
345 1480 991
951 1197 646
14 410 214
1454 1476 97
1699 868 821
397 1413 390
1219 217 293
540 157 897
837 1212 849
1771 1014 989
262 568 798
1342 516 827
1155 889 118
1524 1976 586
1572 406 594
4 200 713
1750 1120 445
1764 1111 646
1148 747 190
1133 1538 123
430 1218 747
1263 1281 3
722 411 871
1743 975 147
527 1902 292
1872 361 385
933 826 458
592 862 828
994 158 403
118 785 380
39 538 659
1087 1099 726
1607 1741 497
1996 665 321
1940 1090 726
1153 1601 968
465 754 784
1899 1406 431
1416 1275 810
1549 170 469
1924 1584 277
1951 1375 614
1 851 424
1636 588 863
297 1167 14
301 600 685
1972 644 916
1645 1520 886
162 1014 560
1134 1194 173
1240 1279 859
232 1565 933
1863 1433 66
1894 1620 158
908 1652 293
278 442 514
1004 691 196
172 741 826
620 1182 208
1341 1535 909
1310 1719 485
1621 1436 285
812 410 566
1194 962 401
971 543 923
317 214 515
793 1637 447
1086 322 36
1496 1401 174
457 1191 577
197 428 947
1560 319 657
836 1035 567
1804 903 957
1218 1558 716
1934 1385 499
1256 11 473
31 410 617
69 862 173
1448 1790 884
1385 294 88
638 1942 147
1354 1033 346
1533 1364 42
1583 1523 233
1082 783 161
1293 11 615
1423 1217 392
1630 1681 885
1357 1911 242
577 629 901
970 305 805
805 1717 610
1342 37 270
92 803 945
525 1238 86
454 730 801
1754 755 275
1520 791 430
115 1544 463
345 82 726
1204 113 757
97 21 77
973 395 543
1801 1723 607
1992 150 92
1330 911 62
1079 1599 747
1742 1937 408
377 1964 222
685 319 609
1882 871 25
1785 460 955
1109 1544 695
1220 278 691
1963 1903 82
785 1525 920
294 1007 655
1071 1895 707
783 913 698
1022 989 592
524 504 94
689 264 918
321 126 491
1862 194 216
1686 8 713
40 1827 391
884 1031 569
1380 208 830
358 1389 867
1451 8 753
642 70 664
555 1913 886
452 175 76
1893 407 831
756 1608 753
1330 1741 41
1740 1872 598
329 425 249
1068 518 319
147 1338 352
1625 680 919
1452 1777 904
1901 173 852
789 1299 414
1982 521 237
1083 1551 257
1555 984 352
1742 1928 139
884 1931 544
505 1211 97
1981 445 868
1294 895 859
533 1067 776
1764 1256 183
1254 583 864
1087 1791 768
1096 232 130
910 1040 668
1735 660 566
1603 1956 833
1960 393 316
717 1609 70
765 384 690
565 589 216
345 471 422
899 227 5
239 237 218
553 794 585
1561 1601 252
1765 1299 357
693 1463 896
432 684 464
1167 1840 342
652 1564 161
1254 1987 509
622 921 881
879 805 564
1822 1953 763
170 596 184
861 493 475
387 142 772
690 33 938
1244 1377 105
1095 707 441
187 724 32
447 539 927
1235 722 853
837 772 124
304 1770 973
1049 215 515
1788 929 311
1090 1022 185
1755 1699 65
937 64 161
1453 1495 63
1779 1458 343
79 411 14
85 1854 121
25 856 322
926 12 910
973 863 658
1980 1444 607
261 758 380
1994 359 241
250 1470 406
1235 114 360
420 259 272
1860 788 226
859 1405 570
410 1216 136
827 350 778
384 1920 869
140 350 88
165 250 201
1561 1727 713
40 245 676
1330 1328 409
1423 1935 784
729 1182 613
389 629 334
1796 48 233
732 520 799
1014 1130 295
1277 1063 736
981 719 184
1936 1589 270
184 1830 640
1662 328 885
1702 947 150
1351 822 211
1341 1129 532
1185 511 354
184 207 496
654 546 878
301 149 872
214 1886 539
656 1110 454
1541 184 389
548 1525 7
433 1284 666
1679 1588 471
229 393 978
1407 337 386
941 1921 642
924 1352 313
1535 831 933
501 244 406
201 597 109
1668 1808 791
291 102 947
1132 1787 72
148 1574 42
947 1362 890
1008 583 349
1657 492 386
1656 1394 507
1305 736 275
1761 740 720
669 1300 318
1657 1943 512
1233 777 812
785 270 632
